task,task_type,seed,outer_fold,candidate_order,inner_utility,outer_utility,morgan_k3_utility,selected_model_gain_vs_morgan_k3,audit_best_utility,audit_best_inner_rank,mrr,normalized_mrr_gain,hit_at_3,chance_adjusted_hit_at_3,cross_reference_order,cross_reference_utility,cross_fitted_gap,subset_id,candidate_orders,single_representation,single_learner,representation_balanced,learner_balanced,includes_concatenation,excludes_concatenation,morgan_containing,morgan_excluding,composition_class
lipo,regression,23,1,9,-0.7867321275573912,-0.7206997440049083,-0.9377237586260896,0.21702401462118126,-0.7206997440049083,1,1.0,1.0,1,,9,-0.7206997440049083,0.0,159,4|9|10,False,False,True,False,True,False,False,True,representation-balanced with concatenation
lipo,regression,23,2,9,-0.7490628829890621,-0.7724297875726619,-1.0052152148371898,0.2327854272645279,-0.7724297875726619,1,1.0,1.0,1,,9,-0.7724297875726619,0.0,159,4|9|10,False,False,True,False,True,False,False,True,representation-balanced with concatenation
lipo,regression,23,3,9,-0.7869634586543209,-0.7329328776148938,-0.9341184041620404,0.2011855265471466,-0.7329328776148938,1,1.0,1.0,1,,9,-0.7329328776148938,0.0,159,4|9|10,False,False,True,False,True,False,False,True,representation-balanced with concatenation
lipo,regression,37,1,9,-0.7855888728175837,-0.7473888629471133,-0.970272693300931,0.22288383035381776,-0.7473888629471133,1,1.0,1.0,1,,9,-0.7473888629471133,0.0,159,4|9|10,False,False,True,False,True,False,False,True,representation-balanced with concatenation
lipo,regression,37,2,9,-0.7673039354110961,-0.7547041270622151,-0.913427880579316,0.15872375351710089,-0.7547041270622151,1,1.0,1.0,1,,9,-0.7547041270622151,0.0,159,4|9|10,False,False,True,False,True,False,False,True,representation-balanced with concatenation
lipo,regression,37,3,9,-0.7896924619103075,-0.7307930168720453,-1.0031708582952448,0.27237784142319943,-0.7307930168720453,1,1.0,1.0,1,,9,-0.7307930168720453,0.0,159,4|9|10,False,False,True,False,True,False,False,True,representation-balanced with concatenation
lipo,regression,53,1,9,-0.7732207690859824,-0.7483801516156607,-0.9864773817626348,0.23809723014697404,-0.7483801516156607,1,1.0,1.0,1,,9,-0.7483801516156607,0.0,159,4|9|10,False,False,True,False,True,False,False,True,representation-balanced with concatenation
lipo,regression,53,2,9,-0.7816656836849568,-0.7318251648708937,-0.9314634753821872,0.19963831051129355,-0.7318251648708937,1,1.0,1.0,1,,9,-0.7318251648708937,0.0,159,4|9|10,False,False,True,False,True,False,False,True,representation-balanced with concatenation
lipo,regression,53,3,9,-0.7622825589000358,-0.7629871286556713,-0.9778116855797584,0.21482455692408708,-0.7629871286556713,1,1.0,1.0,1,,9,-0.7629871286556713,0.0,159,4|9|10,False,False,True,False,True,False,False,True,representation-balanced with concatenation
lipo,regression,71,1,9,-0.7593996384086723,-0.7748984759718807,-0.9827384791092324,0.20784000313735174,-0.7748984759718807,1,1.0,1.0,1,,9,-0.7748984759718807,0.0,159,4|9|10,False,False,True,False,True,False,False,True,representation-balanced with concatenation
lipo,regression,71,2,9,-0.7718248406816137,-0.7469557841524317,-0.9569949226411736,0.2100391384887419,-0.7469557841524317,1,1.0,1.0,1,,9,-0.7469557841524317,0.0,159,4|9|10,False,False,True,False,True,False,False,True,representation-balanced with concatenation
lipo,regression,71,3,9,-0.7845578055342072,-0.7417798916708943,-0.997472899427998,0.2556930077571037,-0.7417798916708943,1,1.0,1.0,1,,9,-0.7417798916708943,0.0,159,4|9|10,False,False,True,False,True,False,False,True,representation-balanced with concatenation
tdc_caco2_wang,regression,11,1,9,-0.4745592910245658,-0.4678692842700184,-0.605070525008191,0.13720124073817264,-0.4678692842700184,1,1.0,1.0,1,,9,-0.4678692842700184,0.0,159,4|9|10,False,False,True,False,True,False,False,True,representation-balanced with concatenation
tdc_caco2_wang,regression,11,2,9,-0.5151251523780341,-0.4337777043606809,-0.6394031822980417,0.2056254779373608,-0.4337777043606809,1,1.0,1.0,1,,9,-0.4337777043606809,0.0,159,4|9|10,False,False,True,False,True,False,False,True,representation-balanced with concatenation
tdc_caco2_wang,regression,11,3,9,-0.46697981297225294,-0.4969403904368833,-0.5161486737818334,0.01920828334495006,-0.4969403904368833,1,1.0,1.0,1,,9,-0.4969403904368833,0.0,159,4|9|10,False,False,True,False,True,False,False,True,representation-balanced with concatenation
tdc_caco2_wang,regression,23,1,9,-0.519851287435277,-0.4797254110419121,-0.6320004730659307,0.15227506202401858,-0.4797254110419121,1,1.0,1.0,1,,9,-0.4797254110419121,0.0,159,4|9|10,False,False,True,False,True,False,False,True,representation-balanced with concatenation
tdc_caco2_wang,regression,23,2,9,-0.4685345508348879,-0.4648793190493186,-0.5407804268371837,0.07590110778786513,-0.4648793190493186,1,1.0,1.0,1,,9,-0.4648793190493186,0.0,159,4|9|10,False,False,True,False,True,False,False,True,representation-balanced with concatenation
tdc_caco2_wang,regression,23,3,9,-0.5082794449916501,-0.4853678231033788,-0.5258251419390588,0.040457318835680045,-0.4853678231033788,1,1.0,1.0,1,,9,-0.4853678231033788,0.0,159,4|9|10,False,False,True,False,True,False,False,True,representation-balanced with concatenation
tdc_caco2_wang,regression,37,1,9,-0.4997450816782298,-0.4835176156767132,-0.6421250945980744,0.15860747892136123,-0.4835176156767132,1,1.0,1.0,1,,9,-0.4835176156767132,0.0,159,4|9|10,False,False,True,False,True,False,False,True,representation-balanced with concatenation
tdc_caco2_wang,regression,37,2,9,-0.5141926936406495,-0.4867153342586003,-0.5975402025109424,0.11082486825234211,-0.4867153342586003,1,1.0,1.0,1,,9,-0.4867153342586003,0.0,159,4|9|10,False,False,True,False,True,False,False,True,representation-balanced with concatenation
tdc_caco2_wang,regression,37,3,9,-0.47984803456223984,-0.5029423556903605,-0.6173280846012459,0.11438572891088539,-0.5029423556903605,1,1.0,1.0,1,,9,-0.5029423556903605,0.0,159,4|9|10,False,False,True,False,True,False,False,True,representation-balanced with concatenation
tdc_caco2_wang,regression,53,1,9,-0.47507041126075067,-0.5018497080663652,-0.6335771728850003,0.13172746481863506,-0.5018497080663652,1,1.0,1.0,1,,9,-0.5018497080663652,0.0,159,4|9|10,False,False,True,False,True,False,False,True,representation-balanced with concatenation
tdc_caco2_wang,regression,53,2,9,-0.5227295830723571,-0.4570070989282409,-0.6062103916250663,0.14920329269682542,-0.4570070989282409,1,1.0,1.0,1,,9,-0.4570070989282409,0.0,159,4|9|10,False,False,True,False,True,False,False,True,representation-balanced with concatenation
tdc_caco2_wang,regression,53,3,9,-0.5311365667356043,-0.4496317263710702,-0.5467048806619413,0.09707315429087116,-0.4496317263710702,1,1.0,1.0,1,,9,-0.4496317263710702,0.0,159,4|9|10,False,False,True,False,True,False,False,True,representation-balanced with concatenation
tdc_caco2_wang,regression,71,1,9,-0.4569845827755971,-0.4447639832735058,-0.5318983371540751,0.08713435388056928,-0.4447639832735058,1,1.0,1.0,1,,9,-0.4447639832735058,0.0,159,4|9|10,False,False,True,False,True,False,False,True,representation-balanced with concatenation
tdc_caco2_wang,regression,71,2,9,-0.5009321957622995,-0.4712110085724393,-0.6442671629186995,0.17305615434626015,-0.4712110085724393,1,1.0,1.0,1,,9,-0.4712110085724393,0.0,159,4|9|10,False,False,True,False,True,False,False,True,representation-balanced with concatenation
tdc_caco2_wang,regression,71,3,9,-0.49615449636187675,-0.481164829990264,-0.5221775866743869,0.04101275668412285,-0.481164829990264,1,1.0,1.0,1,,9,-0.481164829990264,0.0,159,4|9|10,False,False,True,False,True,False,False,True,representation-balanced with concatenation
tdc_hia_hou,classification,11,1,10,0.9649090492840493,0.9837602544784864,0.9114347898878286,0.0723254645906578,0.9837602544784864,1,1.0,1.0,1,,10,0.9837602544784864,0.0,159,4|9|10,False,False,True,False,True,False,False,True,representation-balanced with concatenation
tdc_hia_hou,classification,11,2,9,0.9325454238847755,0.972670807453416,0.9003726708074534,0.07229813664596263,0.972670807453416,1,1.0,1.0,1,,10,0.968944099378882,-0.003726708074534013,159,4|9|10,False,False,True,False,True,False,False,True,representation-balanced with concatenation
tdc_hia_hou,classification,11,3,10,0.9708697080945109,0.9477848101265824,0.9034810126582278,0.044303797468354666,0.9639240506329114,2,0.5,-0.28571428571428553,1,,10,0.9477848101265824,0.0,159,4|9|10,False,False,True,False,True,False,False,True,representation-balanced with concatenation
tdc_hia_hou,classification,23,1,10,0.974563977391217,0.9555555555555556,0.8282651072124756,0.12729044834308,0.980896686159844,3,0.3333333333333333,-0.7142857142857141,1,,10,0.9555555555555556,0.0,159,4|9|10,False,False,True,False,True,False,False,True,representation-balanced with concatenation
tdc_hia_hou,classification,23,2,9,0.9605616631330123,0.9696745562130176,0.939595660749507,0.030078895463510613,0.9780571992110454,2,0.5,-0.28571428571428553,1,,10,0.9780571992110454,0.008382642998027823,159,4|9|10,False,False,True,False,True,False,False,True,representation-balanced with concatenation
tdc_hia_hou,classification,23,3,9,0.9610389082669762,0.9857142857142858,0.8844155844155844,0.10129870129870133,0.9857142857142858,1,1.0,1.0,1,,10,0.9742857142857144,-0.011428571428571344,159,4|9|10,False,False,True,False,True,False,False,True,representation-balanced with concatenation
tdc_hia_hou,classification,37,1,9,0.9731277981277983,0.9412154696132596,0.8110497237569061,0.13016574585635354,0.9752486187845304,2,0.5,-0.28571428571428553,1,,10,0.9752486187845304,0.03403314917127076,159,4|9|10,False,False,True,False,True,False,False,True,representation-balanced with concatenation
tdc_hia_hou,classification,37,2,9,0.9455390906303096,0.9892941389947378,0.8998366902558519,0.08945744873888595,0.9892941389947378,1,1.0,1.0,1,,10,0.9765922700054436,-0.012701868989294263,159,4|9|10,False,False,True,False,True,False,False,True,representation-balanced with concatenation
tdc_hia_hou,classification,37,3,10,0.9613816267247639,0.9598684210526316,0.8960526315789474,0.06381578947368416,0.96875,3,0.3333333333333333,-0.7142857142857141,1,,10,0.9598684210526316,0.0,159,4|9|10,False,False,True,False,True,False,False,True,representation-balanced with concatenation
tdc_hia_hou,classification,53,1,9,0.9640314306704134,0.9433686518085496,0.8618925831202046,0.081476068688345,0.948118377785897,2,0.5,-0.28571428571428553,1,,10,0.948118377785897,0.004749725977347463,159,4|9|10,False,False,True,False,True,False,False,True,representation-balanced with concatenation
tdc_hia_hou,classification,53,2,9,0.9681681475472482,0.9304114490161002,0.8085867620751341,0.12182468694096604,0.9508050089445438,2,0.5,-0.28571428571428553,1,,10,0.9508050089445438,0.020393559928443605,159,4|9|10,False,False,True,False,True,False,False,True,representation-balanced with concatenation
tdc_hia_hou,classification,53,3,10,0.94816109981711,0.997507270461155,0.9565849605317824,0.04092230992937251,0.997507270461155,1,1.0,1.0,1,,10,0.997507270461155,0.0,159,4|9|10,False,False,True,False,True,False,False,True,representation-balanced with concatenation
tdc_hia_hou,classification,71,1,9,0.9598176809845435,0.986005089058524,0.9631043256997456,0.022900763358778442,0.989821882951654,2,0.5,-0.28571428571428553,1,,10,0.989821882951654,0.003816793893129944,159,4|9|10,False,False,True,False,True,False,False,True,representation-balanced with concatenation
tdc_hia_hou,classification,71,2,9,0.9818698550022188,0.9218029953917052,0.7857142857142857,0.13608870967741948,0.9651497695852534,3,0.3333333333333333,-0.7142857142857141,1,,10,0.9411002304147466,0.01929723502304137,159,4|9|10,False,False,True,False,True,False,False,True,representation-balanced with concatenation
tdc_hia_hou,classification,71,3,10,0.9294785465427878,0.9675751879699248,0.8980263157894737,0.06954887218045114,0.987781954887218,2,0.5,-0.28571428571428553,1,,10,0.9675751879699248,0.0,159,4|9|10,False,False,True,False,True,False,False,True,representation-balanced with concatenation
tdc_pgp_broccatelli,classification,11,1,9,0.9293076204590541,0.9233570894200104,0.9104421782100248,0.012914911209985558,0.9233570894200104,1,1.0,1.0,1,,9,0.9233570894200104,0.0,159,4|9|10,False,False,True,False,True,False,False,True,representation-balanced with concatenation
tdc_pgp_broccatelli,classification,11,2,9,0.9348225239815856,0.9243175181504004,0.8945267500736732,0.029790768076727203,0.9243175181504004,1,1.0,1.0,1,,9,0.9243175181504004,0.0,159,4|9|10,False,False,True,False,True,False,False,True,representation-balanced with concatenation
tdc_pgp_broccatelli,classification,11,3,9,0.925118096913752,0.9042603550295858,0.9163609467455622,-0.012100591715976439,0.9192603550295858,2,0.5,-0.28571428571428553,1,,9,0.9042603550295858,0.0,159,4|9|10,False,False,True,False,True,False,False,True,representation-balanced with concatenation
tdc_pgp_broccatelli,classification,23,1,9,0.9225850664049905,0.9364550264550264,0.9082539682539682,0.028201058201058227,0.9364550264550264,1,1.0,1.0,1,,9,0.9364550264550264,0.0,159,4|9|10,False,False,True,False,True,False,False,True,representation-balanced with concatenation
tdc_pgp_broccatelli,classification,23,2,9,0.937000554916484,0.9242635492635491,0.9084799084799084,0.015783640783640696,0.9242635492635491,1,1.0,1.0,1,,9,0.9242635492635491,0.0,159,4|9|10,False,False,True,False,True,False,False,True,representation-balanced with concatenation
tdc_pgp_broccatelli,classification,23,3,9,0.9053826394440833,0.9478748997594226,0.9014300989040362,0.04644480085538638,0.9478748997594226,1,1.0,1.0,1,,9,0.9478748997594226,0.0,159,4|9|10,False,False,True,False,True,False,False,True,representation-balanced with concatenation
tdc_pgp_broccatelli,classification,37,1,9,0.9249252977656471,0.9398623920363052,0.9090909090909092,0.030771482945396,0.9398623920363052,1,1.0,1.0,1,,9,0.9398623920363052,0.0,159,4|9|10,False,False,True,False,True,False,False,True,representation-balanced with concatenation
tdc_pgp_broccatelli,classification,37,2,9,0.9033190573079527,0.9658783321941216,0.9224606971975392,0.043417634996582355,0.9658783321941216,1,1.0,1.0,1,,9,0.9658783321941216,0.0,159,4|9|10,False,False,True,False,True,False,False,True,representation-balanced with concatenation
tdc_pgp_broccatelli,classification,37,3,9,0.9522005754966806,0.8974699374699374,0.8804425204425205,0.017027417027416947,0.9151322751322752,2,0.5,-0.28571428571428553,1,,9,0.8974699374699374,0.0,159,4|9|10,False,False,True,False,True,False,False,True,representation-balanced with concatenation
tdc_pgp_broccatelli,classification,53,1,9,0.9184570869301423,0.9389423076923076,0.9313186813186812,0.0076236263736263465,0.9389423076923076,1,1.0,1.0,1,,9,0.9389423076923076,0.0,159,4|9|10,False,False,True,False,True,False,False,True,representation-balanced with concatenation
tdc_pgp_broccatelli,classification,53,2,9,0.9217083151389437,0.9380665380906462,0.9130183220829317,0.025048216007714563,0.9380665380906462,1,1.0,1.0,1,,9,0.9380665380906462,0.0,159,4|9|10,False,False,True,False,True,False,False,True,representation-balanced with concatenation
tdc_pgp_broccatelli,classification,53,3,9,0.9097286898083881,0.9244243338360986,0.8867370537958773,0.03768728004022126,0.9244243338360986,1,1.0,1.0,1,,9,0.9244243338360986,0.0,159,4|9|10,False,False,True,False,True,False,False,True,representation-balanced with concatenation
tdc_pgp_broccatelli,classification,71,1,9,0.9195055189348867,0.9212143355365864,0.9026472248978642,0.018567110638722184,0.9212143355365864,1,1.0,1.0,1,,9,0.9212143355365864,0.0,159,4|9|10,False,False,True,False,True,False,False,True,representation-balanced with concatenation
tdc_pgp_broccatelli,classification,71,2,9,0.9370362335587746,0.924069328777849,0.9135525660189336,0.010516762758915332,0.924069328777849,1,1.0,1.0,1,,9,0.924069328777849,0.0,159,4|9|10,False,False,True,False,True,False,False,True,representation-balanced with concatenation
tdc_pgp_broccatelli,classification,71,3,9,0.9198633557732752,0.9487622184445388,0.9256002974925628,0.023161920951976,0.9487622184445388,1,1.0,1.0,1,,9,0.9487622184445388,0.0,159,4|9|10,False,False,True,False,True,False,False,True,representation-balanced with concatenation
bace,classification,11,1,11,0.8585128173104956,0.8816717273954117,0.8730347503373819,0.008636977058029793,0.8816717273954117,1,1.0,1.0,1,,11,0.8816717273954117,0.0,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
bace,classification,11,2,11,0.8582347577796948,0.8910172764758078,0.8779033352471421,0.013113941228665604,0.8910172764758078,1,1.0,1.0,1,,11,0.8910172764758078,0.0,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
bace,classification,11,3,11,0.848777535528915,0.87567214339059,0.8785754294249442,-0.002903286034354191,0.87567214339059,1,1.0,1.0,1,,11,0.87567214339059,0.0,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
bace,classification,23,1,11,0.8662705924205358,0.9003019844693702,0.8815358067299396,0.018766177739430567,0.9003019844693702,1,1.0,1.0,1,,11,0.9003019844693702,0.0,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
bace,classification,23,2,11,0.8628876218479159,0.8444571526957891,0.8404417552144825,0.004015397481306637,0.8444571526957891,1,1.0,1.0,1,,11,0.8444571526957891,0.0,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
bace,classification,23,3,11,0.8609184666023498,0.8777954867435743,0.8879781420765027,-0.010182655332928392,0.8777954867435743,1,1.0,1.0,1,,11,0.8777954867435743,0.0,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
bace,classification,37,1,11,0.8851040501927748,0.8333333333333334,0.8424262152777777,-0.009092881944444353,0.8333333333333334,1,1.0,1.0,1,,11,0.8333333333333334,0.0,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
bace,classification,37,2,11,0.8395503900412017,0.8976628091672338,0.9004829978281305,-0.0028201886608966165,0.8976628091672338,1,1.0,1.0,1,,11,0.8976628091672338,0.0,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
bace,classification,37,3,11,0.8651714793148119,0.8809497796715103,0.8747678356822901,0.006181943989220229,0.8809497796715103,1,1.0,1.0,1,,11,0.8809497796715103,0.0,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
bace,classification,53,1,11,0.8349112329324332,0.8843356643356645,0.8931905594405595,-0.00885489510489501,0.8843356643356645,1,1.0,1.0,1,,11,0.8843356643356645,0.0,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
bace,classification,53,2,11,0.8626383352293073,0.9002151585271789,0.8903097470872406,0.009905411439938283,0.9002151585271789,1,1.0,1.0,1,,11,0.9002151585271789,0.0,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
bace,classification,53,3,11,0.878052435444121,0.8545841150719199,0.8418886804252659,0.012695434646654014,0.8545841150719199,1,1.0,1.0,1,,11,0.8545841150719199,0.0,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
bace,classification,71,1,11,0.8666195926541125,0.8868562510837523,0.8645454019998844,0.022310849083867934,0.8868562510837523,1,1.0,1.0,1,,11,0.8868562510837523,0.0,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
bace,classification,71,2,11,0.8336162327173237,0.8783389450056117,0.8562008978675646,0.022138047138047123,0.8783389450056117,1,1.0,1.0,1,,11,0.8783389450056117,0.0,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
bace,classification,71,3,11,0.8628827407065282,0.8709874686716791,0.8632581453634085,0.007729323308270586,0.8709874686716791,1,1.0,1.0,1,,11,0.8709874686716791,0.0,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
bbbp,classification,11,1,11,0.9084726002903937,0.8728869086620363,0.8633818197702354,0.009505088891800906,0.8728869086620363,1,1.0,1.0,1,,11,0.8728869086620363,0.0,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
bbbp,classification,11,2,11,0.9060301662308256,0.8939116356354649,0.8796102992345165,0.014301336400948439,0.8939116356354649,1,1.0,1.0,1,,11,0.8939116356354649,0.0,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
bbbp,classification,11,3,11,0.8844733589139656,0.9349788705339992,0.9151718431395728,0.019807027394426413,0.9349788705339992,1,1.0,1.0,1,,11,0.9349788705339992,0.0,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
bbbp,classification,23,1,11,0.8833056579518933,0.9393048811653462,0.8999914813868303,0.03931339977851589,0.9393048811653462,1,1.0,1.0,1,,11,0.9393048811653462,0.0,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
bbbp,classification,23,2,11,0.903631040655752,0.8882716049382717,0.8762786596119929,0.011992945326278814,0.8882716049382717,1,1.0,1.0,1,,11,0.8882716049382717,0.0,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
bbbp,classification,23,3,11,0.9037567773340922,0.8884730538922155,0.8693181818181819,0.019154872074033658,0.8906561876247505,2,0.5,-0.28571428571428553,1,,11,0.8884730538922155,0.0,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
bbbp,classification,37,1,11,0.880348162009677,0.9427700675168792,0.906029632408102,0.036740435108777225,0.9427700675168792,1,1.0,1.0,1,,11,0.9427700675168792,0.0,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
bbbp,classification,37,2,11,0.9034919617600634,0.9171162975510804,0.8899815965033357,0.027134701047744625,0.9171162975510804,1,1.0,1.0,1,,11,0.9171162975510804,0.0,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
bbbp,classification,37,3,11,0.9135302070864175,0.8772311124788428,0.8553046622557317,0.021926450223111127,0.8772311124788428,1,1.0,1.0,1,,11,0.8772311124788428,0.0,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
bbbp,classification,53,1,11,0.9200234386558982,0.8584158521947874,0.826383530521262,0.03203232167352543,0.8586462620027435,2,0.5,-0.28571428571428553,1,,11,0.8584158521947874,0.0,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
bbbp,classification,53,2,11,0.8953910016133694,0.9267813966718816,0.8899587540890344,0.03682264258284729,0.9267813966718816,1,1.0,1.0,1,,11,0.9267813966718816,0.0,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
bbbp,classification,53,3,11,0.8877228648781035,0.9210802674414532,0.8561802079322295,0.06490005950922373,0.9210802674414532,1,1.0,1.0,1,,11,0.9210802674414532,0.0,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
bbbp,classification,71,1,11,0.879262505139343,0.943748901002286,0.9018902760682256,0.04185862493406045,0.943748901002286,1,1.0,1.0,1,,11,0.943748901002286,0.0,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
bbbp,classification,71,2,11,0.88416268672388,0.9168065146221356,0.8813378634900547,0.035468651132080864,0.9168065146221356,1,1.0,1.0,1,,11,0.9168065146221356,0.0,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
bbbp,classification,71,3,11,0.9232327384593165,0.8784838350055741,0.8567088708393056,0.021774964166268562,0.8784838350055741,1,1.0,1.0,1,,11,0.8784838350055741,0.0,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
clintox,classification,11,1,9,0.8800758173052895,0.8981231905760207,0.8197564140960367,0.07836677647998402,0.9016172506738545,2,0.5,-0.28571428571428553,1,,9,0.8981231905760207,0.0,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
clintox,classification,11,2,9,0.9216931721986225,0.8499728519071537,0.7641848785122844,0.08578797339486921,0.8499728519071537,1,1.0,1.0,1,,9,0.8499728519071537,0.0,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
clintox,classification,11,3,9,0.8459068889344176,0.9382086167800454,0.856327947845805,0.0818806689342404,0.9382086167800454,1,1.0,1.0,1,,9,0.9382086167800454,0.0,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
clintox,classification,23,1,11,0.88348472674965,0.8583959899749373,0.8352346383199377,0.02316135165499955,0.9067064212254774,2,0.5,-0.28571428571428553,1,,9,0.9067064212254774,0.04831043125054013,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
clintox,classification,23,2,9,0.8770881755035601,0.8918133802816901,0.8364730046948358,0.05534037558685434,0.8918133802816901,1,1.0,1.0,1,,9,0.8918133802816901,0.0,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
clintox,classification,23,3,11,0.8441765261115499,0.8692877639299327,0.8237826031093408,0.04550516082059186,0.896847830742216,2,0.5,-0.28571428571428553,1,,9,0.896847830742216,0.02756006681228329,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
clintox,classification,37,1,9,0.8528876963848632,0.9158456486042694,0.8439609560299215,0.07188469257434793,0.9158456486042694,1,1.0,1.0,1,,9,0.9158456486042694,0.0,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
clintox,classification,37,2,11,0.8575590927038698,0.9038133528265108,0.8221856725146199,0.08162768031189083,0.9038133528265108,1,1.0,1.0,1,,9,0.8888888888888888,-0.014924463937621923,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
clintox,classification,37,3,9,0.9080017898264324,0.8706093189964158,0.8220430107526883,0.04856630824372754,0.8706093189964158,1,1.0,1.0,1,,9,0.8706093189964158,0.0,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
clintox,classification,53,1,9,0.8551648635674245,0.9005251776336114,0.8746370095767687,0.025888168056842686,0.9005251776336114,1,1.0,1.0,1,,9,0.9005251776336114,0.0,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
clintox,classification,53,2,9,0.8602107621246377,0.9192743211981006,0.8268598563253379,0.09241446487276272,0.9192743211981006,1,1.0,1.0,1,,9,0.9192743211981006,0.0,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
clintox,classification,53,3,9,0.8914284521649232,0.8422368421052632,0.7910087719298246,0.05122807017543862,0.8422368421052632,1,1.0,1.0,1,,9,0.8422368421052632,0.0,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
clintox,classification,71,1,9,0.8916031039870352,0.8891256938937352,0.8322759714512292,0.05684972244250597,0.8984932593180016,2,0.5,-0.28571428571428553,1,,9,0.8891256938937352,0.0,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
clintox,classification,71,2,9,0.8686265881554901,0.8724613152804642,0.803755641521599,0.06870567375886527,0.8724613152804642,1,1.0,1.0,1,,9,0.8724613152804642,0.0,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
clintox,classification,71,3,9,0.8771297325610661,0.8829419105967778,0.8255048786022238,0.05743703199455408,0.894571136827774,2,0.5,-0.28571428571428553,1,,9,0.8829419105967778,0.0,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
esol,regression,11,1,9,-0.764780959022927,-0.8098276689541434,-1.7371450014380811,0.9273173324839378,-0.8098276689541434,1,1.0,1.0,1,,9,-0.8098276689541434,0.0,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
esol,regression,11,2,9,-0.7793250724708186,-0.7466558367145288,-1.859334932711508,1.1126790959969792,-0.7466558367145288,1,1.0,1.0,1,,9,-0.7466558367145288,0.0,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
esol,regression,11,3,9,-0.87504032237471,-0.7561487160104503,-1.3340538550112355,0.5779051390007852,-0.7300352873236097,2,0.5,-0.28571428571428553,1,,9,-0.7561487160104503,0.0,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
esol,regression,23,1,9,-0.7754602830511885,-0.8655570086893299,-1.905374212799973,1.0398172041106433,-0.8655570086893299,1,1.0,1.0,1,,9,-0.8655570086893299,0.0,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
esol,regression,23,2,9,-0.7956316278449768,-0.7214042419837176,-1.754991056021487,1.0335868140377693,-0.7214042419837176,1,1.0,1.0,1,,9,-0.7214042419837176,0.0,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
