subset_id,candidate_orders,task,task_type,representations,learners,single_representation,single_learner,representation_balanced,learner_balanced,includes_concatenation,excludes_concatenation,morgan_containing,morgan_excluding,composition_class,selected_model_gain_mean,selected_model_gain_median,selected_model_gain_q25,selected_model_gain_q75,selected_model_gain_p2_5,selected_model_gain_p97_5,cross_fitted_gap_mean,lw_entropy_rank,participation_rank,median_correlation,hit_at_3,chance_adjusted_hit_at_3,chance_adjusted_hit_at_3_status,normalized_mrr_gain_mean,outperforming_morgan_only_proportion
192,6|8|10,freesolv,regression,maccs|multiview|rdkit2d,lightgbm|linear|random_forest,False,False,True,True,True,False,False,True,representation-balanced with concatenation,0.9793173011198768,0.9321496830767413,0.8352535917369416,1.2340232736005845,0.2249738545344453,1.5702750354382011,0.01272502959713311,2.6031399999804745,2.338445028082005,0.2284573362441389,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,-0.19999999999999982,0.9333333333333333
192,6|8|10,lipo,regression,maccs|multiview|rdkit2d,lightgbm|linear|random_forest,False,False,True,True,True,False,False,True,representation-balanced with concatenation,0.1465829656226917,0.14803129128678671,0.13604826347163945,0.15735889512948903,0.11194971790108371,0.1802901362110054,0.0,2.9576213576493093,2.918143978497545,0.03496765397646796,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
192,6|8|10,tdc_caco2_wang,regression,maccs|multiview|rdkit2d,lightgbm|linear|random_forest,False,False,True,True,True,False,False,True,representation-balanced with concatenation,0.0898492866533243,0.09549185710450114,0.05225079747166711,0.12276557243220296,-0.0025728844985990554,0.17818258816864185,0.0063167822640733656,2.9999999999999996,3.0,0.0,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.6571428571428571,0.9333333333333333
192,6|8|10,tdc_hia_hou,classification,maccs|multiview|rdkit2d,lightgbm|linear|random_forest,False,False,True,True,True,False,False,True,representation-balanced with concatenation,0.08374528363026161,0.0723254645906578,0.05405979347101941,0.10968102979813854,0.014891361900316692,0.1577472696903508,0.003293856765693019,2.622870528911597,2.3657408158304025,0.22912210417967768,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,-0.2285714285714284,1.0
192,6|8|10,tdc_pgp_broccatelli,classification,maccs|multiview|rdkit2d,lightgbm|linear|random_forest,False,False,True,True,True,False,False,True,representation-balanced with concatenation,0.023258437921907595,0.02608345902463549,0.017161272838068342,0.03325257848493146,-0.002507237954353314,0.04227003148865092,0.0,2.9999999999999996,3.0,0.0,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.7142857142857143,0.8666666666666667
193,6|8|11,bace,classification,maccs|multiview|rdkit2d,lightgbm|random_forest,False,False,True,False,True,False,False,True,representation-balanced with concatenation,0.00402677949287397,0.006181943989220229,-0.005837541882895814,0.011300423043296148,-0.016998395385942566,0.02225036840283065,0.002082526909520177,2.362051684253001,1.9933932249956128,0.43918110963073825,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.5714285714285715,0.6
193,6|8|11,bbbp,classification,maccs|multiview|rdkit2d,lightgbm|random_forest,False,False,True,False,True,False,False,True,representation-balanced with concatenation,0.02604067365315308,0.021926450223111127,0.016728104237491048,0.036781538845812256,0.0010398952167754221,0.05683555740791659,0.002808227696423149,1.4310837887529155,1.2042388969683477,0.8377998395114531,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.45714285714285724,0.9333333333333333
193,6|8|11,clintox,classification,maccs|multiview|rdkit2d,lightgbm|random_forest,False,False,True,False,True,False,False,True,representation-balanced with concatenation,0.07437113516151471,0.07297758284600386,0.057708244280339105,0.08834039362292095,0.03841545393041689,0.11302040128903178,0.003402362936413117,2.4791054672445774,2.1485683478845248,0.4481111790864094,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.5142857142857143,1.0
193,6|8|11,esol,regression,maccs|multiview|rdkit2d,lightgbm|random_forest,False,False,True,False,True,False,False,True,representation-balanced with concatenation,0.8672855362440411,0.9427262886488714,0.713770490337325,0.9922588053977179,0.6193226729935041,1.0590670251738274,0.0,2.11529087348197,1.8083383755986482,-0.3568264407413491,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.8285714285714286,1.0
193,6|8|11,freesolv,regression,maccs|multiview|rdkit2d,lightgbm|random_forest,False,False,True,False,True,False,False,True,representation-balanced with concatenation,1.049714197422405,1.0569531070239968,0.9538021783458618,1.1396231155992254,0.770528162888943,1.3402210379709056,0.0038607709181386193,1.4257725085660005,1.1934708952423878,0.866173967768247,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.37142857142857155,1.0
193,6|8|11,lipo,regression,maccs|multiview|rdkit2d,lightgbm|random_forest,False,False,True,False,True,False,False,True,representation-balanced with concatenation,0.1465829656226917,0.14803129128678671,0.13604826347163945,0.15735889512948903,0.11194971790108371,0.1802901362110054,0.0,2.1410507020955745,1.7483887156441962,0.5807005708669006,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.9142857142857144,1.0
193,6|8|11,tdc_caco2_wang,regression,maccs|multiview|rdkit2d,lightgbm|random_forest,False,False,True,False,True,False,False,True,representation-balanced with concatenation,0.0900015067915602,0.09323247474800433,0.05225079747166711,0.12407155526843056,0.0011700688239939458,0.17818258816864185,0.006164562125837454,2.6949122940866785,2.488077581022799,0.10638842065623985,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.42857142857142866,0.9333333333333333
193,6|8|11,tdc_hia_hou,classification,maccs|multiview|rdkit2d,lightgbm|random_forest,False,False,True,False,True,False,False,True,representation-balanced with concatenation,0.0872291939946591,0.08366824990865906,0.053955696202531656,0.11075365180628349,0.03194497769145456,0.1577472696903508,-0.0006971265241480839,2.3425462898660165,2.0231677615167096,0.3556252738065661,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.08571428571428583,1.0
193,6|8|11,tdc_pgp_broccatelli,classification,maccs|multiview|rdkit2d,lightgbm|random_forest,False,False,True,False,True,False,False,True,representation-balanced with concatenation,0.024537116201264524,0.02957671957671959,0.01761532219346318,0.035483060432129676,-0.0011559065934064858,0.042588106557127074,-0.00022291689606652733,2.7407760539911563,2.549287149024496,0.12345425858105774,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.5142857142857143,0.9333333333333333
194,6|8|12,bace,classification,maccs|multiview|rdkit2d,lightgbm|random_forest,False,False,True,False,True,False,False,True,representation-balanced with concatenation,-0.0018075924834049554,-0.0009100747737110781,-0.010055294358989608,0.0029549857586717576,-0.019066896089347685,0.01774194036905339,0.0011421448105856768,2.3543264650485782,1.986321644048381,0.447066459082127,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.3428571428571429,0.3333333333333333
194,6|8|12,bbbp,classification,maccs|multiview|rdkit2d,lightgbm|random_forest,False,False,True,False,True,False,False,True,representation-balanced with concatenation,0.023609516988822743,0.02422480620155054,0.014307727545434246,0.029693984039695254,-0.0002919103903925523,0.05180457732392751,0.0003258758451333129,1.489750864875769,1.2328815490159641,0.8284943303144381,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.4571428571428572,0.9333333333333333
194,6|8|12,clintox,classification,maccs|multiview|rdkit2d,lightgbm|random_forest,False,False,True,False,True,False,False,True,representation-balanced with concatenation,0.08732355514933454,0.08882511337868482,0.07209056144666853,0.10861682371347015,0.04711078055282195,0.12330170454831112,0.004768010451661064,2.797111651795985,2.613078363952819,0.2549489587433619,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.6285714285714287,1.0
194,6|8|12,esol,regression,maccs|multiview|rdkit2d,lightgbm|random_forest,False,False,True,False,True,False,False,True,representation-balanced with concatenation,0.9159298174589552,1.036991521247864,0.6896058344140967,1.0524423972038761,0.6001217523865364,1.108798961636053,0.0,2.154742451032057,1.800800032671057,-0.3568066758904285,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.6571428571428571,1.0
194,6|8|12,freesolv,regression,maccs|multiview|rdkit2d,lightgbm|random_forest,False,False,True,False,True,False,False,True,representation-balanced with concatenation,1.0799272727414613,1.0876083689387963,0.9678460479661671,1.267085358156521,0.7371383260267741,1.2931092760719787,0.020465940914671778,1.6869256045602339,1.3588773061888417,0.7698052290593677,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.08571428571428583,1.0
194,6|8|12,lipo,regression,maccs|multiview|rdkit2d,lightgbm|random_forest,False,False,True,False,True,False,False,True,representation-balanced with concatenation,0.2333193558828434,0.23063347425118685,0.2166825201481331,0.25138876008449607,0.18972045187663786,0.27471070943190656,0.0,2.4232357699660185,2.073047352026086,0.47649390357006755,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
194,6|8|12,tdc_caco2_wang,regression,maccs|multiview|rdkit2d,lightgbm|random_forest,False,False,True,False,True,False,False,True,representation-balanced with concatenation,0.10618723334935168,0.1090901632601523,0.07790375641343045,0.13961074435278906,0.029112899674625832,0.1865213723124726,0.00727832584712852,2.968738899672141,2.9389230752897424,0.0324847716508406,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.5714285714285715,1.0
194,6|8|12,tdc_hia_hou,classification,maccs|multiview|rdkit2d,lightgbm|random_forest,False,False,True,False,True,False,False,True,representation-balanced with concatenation,0.08133979635737575,0.07565789473684215,0.060012116761714696,0.10857699805068227,0.02272863499272157,0.13648637720548923,0.005699344038578872,2.607026054116971,2.3261281486612773,0.33917784147825897,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,-0.19999999999999982,1.0
194,6|8|12,tdc_pgp_broccatelli,classification,maccs|multiview|rdkit2d,lightgbm|random_forest,False,False,True,False,True,False,False,True,representation-balanced with concatenation,0.022075256070306654,0.02422854387656692,0.010976037331259514,0.03345932755696751,-0.002108569315300024,0.04227003148865092,0.002619622547728051,2.8263405800757133,2.679573755907415,0.16550710138049604,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.02857142857142868,0.8666666666666667
195,6|9|10,bace,classification,maccs|multiview|rdkit2d,lightgbm|linear,False,False,True,False,True,False,False,True,representation-balanced with concatenation,-0.010975744929123085,-0.009987617903055579,-0.020441538296961936,-0.0009455018682523186,-0.037858683926645174,0.011194273522891603,0.001768443544759335,2.8960762791497427,2.7952502394613377,0.15826333156658667,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.48571428571428577,0.2
195,6|9|10,bbbp,classification,maccs|multiview|rdkit2d,lightgbm|linear,False,False,True,False,True,False,False,True,representation-balanced with concatenation,0.014926150646445927,0.015266537005667491,-0.0005545727223751351,0.024989139251183012,-0.007935591916436552,0.04853057559189249,0.0036232866954165315,2.3209963274665832,1.9861193039048257,0.3579185292111144,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.7142857142857145,0.7333333333333333
195,6|9|10,clintox,classification,maccs|multiview|rdkit2d,lightgbm|linear,False,False,True,False,True,False,False,True,representation-balanced with concatenation,0.07301122120878276,0.07297758284600386,0.057708244280339105,0.08703120120871916,0.04014603149439855,0.11042520842637604,0.004762276889145086,2.963549932851545,2.9263505661839244,0.11579424910521,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.48571428571428577,1.0
195,6|9|10,esol,regression,maccs|multiview|rdkit2d,lightgbm|linear,False,False,True,False,True,False,False,True,representation-balanced with concatenation,0.9148925525780006,1.0335868140377693,0.7003666009763965,1.0498043823725567,0.5998786428489848,1.1264400624676976,0.0,2.5404587626666655,2.2715952943750577,-0.46709264640990233,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
195,6|9|10,freesolv,regression,maccs|multiview|rdkit2d,lightgbm|linear,False,False,True,False,True,False,False,True,representation-balanced with concatenation,0.9698305737201401,0.9601086481674934,0.8352535917369416,1.1746089775741995,0.2249738545344453,1.5521883969638912,0.026537475117027236,2.7131540951646587,2.4967152597818125,0.19757148420169143,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.08571428571428583,0.9333333333333333
195,6|9|10,lipo,regression,maccs|multiview|rdkit2d,lightgbm|linear,False,False,True,False,True,False,False,True,representation-balanced with concatenation,0.21791758551493567,0.21482455692408708,0.20451276484224917,0.23450706002375077,0.16951773171370868,0.26653814964006595,0.0,2.9999999999999996,3.0,0.0,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
195,6|9|10,tdc_caco2_wang,regression,maccs|multiview|rdkit2d,lightgbm|linear,False,False,True,False,True,False,False,True,representation-balanced with concatenation,0.112912916231328,0.11438572891088539,0.0815177308342172,0.150739177360422,0.026645445766705557,0.19422621468047557,0.0,2.9999999999999996,3.0,0.0,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.9142857142857144,1.0
195,6|9|10,tdc_hia_hou,classification,maccs|multiview|rdkit2d,lightgbm|linear,False,False,True,False,True,False,False,True,representation-balanced with concatenation,0.07888183736351051,0.0723254645906578,0.05405979347101941,0.11156169411983369,0.012043728764221934,0.1340156723400464,0.002927787120045792,2.7520092469659243,2.5474904496357738,0.2484757459027211,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.4432899320127036e-16,1.0
195,6|9|10,tdc_pgp_broccatelli,classification,maccs|multiview|rdkit2d,lightgbm|linear,False,False,True,False,True,False,False,True,representation-balanced with concatenation,0.022323735943426175,0.023161920951976,0.014349275996813127,0.030281125511061602,-0.005197115384615463,0.04538529280480497,0.0,2.999496406183155,2.9989969357165775,0.010154526379541074,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.8,0.9333333333333333
196,6|9|11,bace,classification,maccs|multiview|rdkit2d,lightgbm|random_forest,False,False,True,False,True,False,False,True,representation-balanced with concatenation,0.006109306402394147,0.007729323308270586,-0.0028617373476254038,0.012904687937659809,-0.009801234646958978,0.02225036840283065,0.0,2.476363773551316,2.148841671047637,0.4327404826587571,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,0.6666666666666666
196,6|9|11,bbbp,classification,maccs|multiview|rdkit2d,lightgbm|random_forest,False,False,True,False,True,False,False,True,representation-balanced with concatenation,0.026298166345403703,0.021926450223111127,0.016728104237491048,0.036781538845812256,0.0015117380573007547,0.05683555740791659,0.0025507350041725258,1.4798674015490867,1.2272958749106033,0.859882038440965,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.7142857142857143,0.9333333333333333
196,6|9|11,clintox,classification,maccs|multiview|rdkit2d,lightgbm|random_forest,False,False,True,False,True,False,False,True,representation-balanced with concatenation,0.07301122120878276,0.07297758284600386,0.057708244280339105,0.08703120120871916,0.04014603149439855,0.11042520842637604,0.004762276889145086,2.503020127400695,2.1574048344732715,0.4591512543700356,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.22857142857142868,1.0
196,6|9|11,esol,regression,maccs|multiview|rdkit2d,lightgbm|random_forest,False,False,True,False,True,False,False,True,representation-balanced with concatenation,0.9148925525780006,1.0335868140377693,0.7003666009763965,1.0498043823725567,0.5998786428489848,1.1264400624676976,0.0,2.1747716143552323,1.8129851994029444,-0.3753289524408363,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.5714285714285715,1.0
196,6|9|11,freesolv,regression,maccs|multiview|rdkit2d,lightgbm|random_forest,False,False,True,False,True,False,False,True,representation-balanced with concatenation,1.0340826591041086,1.0604852446573472,0.9130891649415809,1.16117148101472,0.7592691671231201,1.2257936506897336,0.012430436816700101,1.571725825277561,1.2816035864212258,0.8185794907621372,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.14285714285714296,1.0
196,6|9|11,lipo,regression,maccs|multiview|rdkit2d,lightgbm|random_forest,False,False,True,False,True,False,False,True,representation-balanced with concatenation,0.21791758551493567,0.21482455692408708,0.20451276484224917,0.23450706002375077,0.16951773171370868,0.26653814964006595,0.0,2.4650733423008946,2.130402099786764,0.5141687856688936,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
196,6|9|11,tdc_caco2_wang,regression,maccs|multiview|rdkit2d,lightgbm|random_forest,False,False,True,False,True,False,False,True,representation-balanced with concatenation,0.10949637344314946,0.11082486825234211,0.0815177308342172,0.14017657143703005,0.026645445766705557,0.19422621468047557,0.0034165427881785596,2.950670903301661,2.904159867488944,0.06062679660562805,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.5428571428571429,1.0
196,6|9|11,tdc_hia_hou,classification,maccs|multiview|rdkit2d,lightgbm|random_forest,False,False,True,False,True,False,False,True,representation-balanced with concatenation,0.0799845202125932,0.08366824990865906,0.053293989619956406,0.10529556213766739,0.03194497769145456,0.1340156723400464,0.007614130049817813,2.511039936722455,2.193277088926266,0.33785449995547223,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.0285714285714287,1.0
196,6|9|11,tdc_pgp_broccatelli,classification,maccs|multiview|rdkit2d,lightgbm|random_forest,False,False,True,False,True,False,False,True,representation-balanced with concatenation,0.02398562069908737,0.025048216007714563,0.01404088541519477,0.03434232150344674,0.0037812500000001027,0.042588106557127074,0.00032857860611062626,2.877351544823898,2.7677245577140956,0.10504958087318719,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.2000000000000001,1.0
197,6|9|12,bace,classification,maccs|multiview|rdkit2d,lightgbm,False,True,True,False,True,False,False,True,single-learner only,-0.00834954745755451,-0.008542839274546687,-0.015562722152651254,0.0027877006056667986,-0.036802819104333,0.011584857836013814,0.004195734838717217,2.365594747134713,2.0241854588492574,0.4236415896096676,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.2212453270876723e-16,0.26666666666666666
197,6|9|12,bbbp,classification,maccs|multiview|rdkit2d,lightgbm,False,True,True,False,True,False,False,True,single-learner only,0.019071923134285924,0.02152102603504824,0.0013852691145114227,0.03121311382214087,-0.006885330818869906,0.05180457732392751,0.0055156406732009755,1.4640473446488782,1.2183633855073108,0.8501849311250533,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.5142857142857143,0.7333333333333333
197,6|9|12,clintox,classification,maccs|multiview|rdkit2d,lightgbm,False,True,True,False,True,False,False,True,single-learner only,0.08732355514933454,0.08882511337868482,0.07209056144666853,0.10861682371347015,0.04711078055282195,0.12330170454831112,0.004768010451661064,2.5560156502492917,2.231976091396739,0.4026627237649042,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.6285714285714287,1.0
197,6|9|12,esol,regression,maccs|multiview|rdkit2d,lightgbm,False,True,True,False,True,False,False,True,single-learner only,0.915798411706421,1.036991521247864,0.6981866175190652,1.0520682445163154,0.6001257959759303,1.1264400624676976,-0.00460760933411722,1.8748601439675743,1.5300281752609437,-0.5947953144625359,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.5714285714285715,1.0
197,6|9|12,freesolv,regression,maccs|multiview|rdkit2d,lightgbm,False,True,True,False,True,False,False,True,single-learner only,1.0787802910800914,1.1291801070348981,0.9678460479661671,1.2337720683090412,0.7319371697433938,1.2782015142903858,0.021612922576041586,1.7738340037756057,1.4214304693936577,0.7430986112768865,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.14285714285714293,1.0
197,6|9|12,lipo,regression,maccs|multiview|rdkit2d,lightgbm,False,True,True,False,True,False,False,True,single-learner only,0.2333193558828434,0.23063347425118685,0.2166825201481331,0.25138876008449607,0.18972045187663786,0.27471070943190656,0.0,2.4332139505813024,2.110083710768103,0.33376417221115995,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
197,6|9|12,tdc_caco2_wang,regression,maccs|multiview|rdkit2d,lightgbm,False,True,True,False,True,False,False,True,single-learner only,0.11310712527292642,0.1176693401389915,0.07790375641343045,0.15390538580909333,0.02845154832076895,0.19201147440750965,-0.0013411822793069146,2.5669596946347615,2.332687985396448,0.027040837021426845,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.4000000000000001,1.0
197,6|9|12,tdc_hia_hou,classification,maccs|multiview|rdkit2d,lightgbm,False,True,True,False,True,False,False,True,single-learner only,0.08140344386515859,0.07565789473684215,0.060961483850322296,0.10516569200779718,0.02345568110821799,0.13648637720548923,-0.0024277480079311076,2.2666166244469284,1.9315456834515514,0.39463406661382466,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,-0.08571428571428558,1.0
197,6|9|12,tdc_pgp_broccatelli,classification,maccs|multiview|rdkit2d,lightgbm,False,True,True,False,True,False,False,True,single-learner only,0.022632157390778684,0.02422854387656692,0.013150201771278014,0.03158400942264111,0.002364909089807693,0.042184975177610155,0.002062721227256022,2.6921360627149693,2.468798567571607,0.20121532971267428,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.028571428571428685,0.9333333333333333
198,6|10|11,bace,classification,maccs|multiview,lightgbm|linear|random_forest,False,False,False,True,True,False,False,True,mixed unbalanced,0.006109306402394147,0.007729323308270586,-0.0028617373476254038,0.012904687937659809,-0.009801234646958978,0.02225036840283065,0.0,2.818234151672839,2.650934004515781,0.28112056837435034,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,0.6666666666666666
198,6|10|11,bbbp,classification,maccs|multiview,lightgbm|linear|random_forest,False,False,False,True,True,False,False,True,mixed unbalanced,0.026298166345403703,0.021926450223111127,0.016728104237491048,0.036781538845812256,0.0015117380573007547,0.05683555740791659,0.0025507350041725258,2.2936194175173634,1.9376627792276786,0.44224907068333996,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.9142857142857144,0.9333333333333333
198,6|10|11,clintox,classification,maccs|multiview,lightgbm|linear|random_forest,False,False,False,True,True,False,False,True,mixed unbalanced,0.07437113516151471,0.07297758284600386,0.057708244280339105,0.08834039362292095,0.03841545393041689,0.11302040128903178,0.003402362936413117,2.909266172991599,2.8185834297511727,0.18277714744918747,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.6571428571428571,1.0
198,6|10|11,esol,regression,maccs|multiview,lightgbm|linear|random_forest,False,False,False,True,True,False,False,True,mixed unbalanced,0.8453622383830228,0.8989279225628568,0.6811385776593104,0.9832041846841642,0.6106089900934115,1.0536861330703493,0.0,2.7625559948696803,2.5957323413526696,-0.27755632828235655,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
198,6|10|11,freesolv,regression,maccs|multiview,lightgbm|linear|random_forest,False,False,False,True,True,False,False,True,mixed unbalanced,0.9793173011198768,0.9321496830767413,0.8352535917369416,1.2340232736005845,0.2249738545344453,1.5702750354382011,0.01272502959713311,2.6140314886137452,2.3594504629174047,0.228042780677445,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.028571428571428702,0.9333333333333333
198,6|10|11,lipo,regression,maccs|multiview,lightgbm|linear|random_forest,False,False,False,True,True,False,False,True,mixed unbalanced,0.13453323342013285,0.13686984552248194,0.12630074691940546,0.1458604525641935,0.10456344727064067,0.15944933906190337,0.0,2.87127224161606,2.763321037950903,0.007553091576758655,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.7714285714285716,1.0
198,6|10|11,tdc_caco2_wang,regression,maccs|multiview,lightgbm|linear|random_forest,False,False,False,True,True,False,False,True,mixed unbalanced,0.08816684826449998,0.09323247474800433,0.055756861896275794,0.12696352995753185,0.0011700688239939458,0.16013332186071064,0.0054973577360564185,2.9999999999999996,3.0,0.0,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.6571428571428571,0.9333333333333333
198,6|10|11,tdc_hia_hou,classification,maccs|multiview,lightgbm|linear|random_forest,False,False,False,True,True,False,False,True,mixed unbalanced,0.08609387902507963,0.07701863354037253,0.05405979347101941,0.1137750943014102,0.03194497769145456,0.15703288820429254,0.0015047712373313705,2.5857161224702936,2.3072542242779224,0.31528467531441123,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.028571428571428702,1.0
198,6|10|11,tdc_pgp_broccatelli,classification,maccs|multiview,lightgbm|linear|random_forest,False,False,False,True,True,False,False,True,mixed unbalanced,0.024314199305197997,0.028730158730158828,0.014690598228584817,0.035483060432129676,0.00040784465784466945,0.042588106557127074,0.0,2.9999999999999996,3.0,0.0,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.7142857142857143,0.9333333333333333
199,6|10|12,bace,classification,maccs|multiview,lightgbm|linear,False,False,False,False,True,False,False,True,mixed unbalanced,-0.006228149101068511,-0.006101398601398689,-0.015536954596610308,0.0027877006056667986,-0.02262346491228064,0.011584857836013814,0.0020743364822312167,2.7866729146186877,2.5946455734226688,0.2794625001248331,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.742857142857143,0.26666666666666666
199,6|10|12,bbbp,classification,maccs|multiview,lightgbm|linear,False,False,False,False,True,False,False,True,mixed unbalanced,0.018458559981294264,0.02152102603504824,0.007513963492224329,0.03121311382214087,-0.024177286783966655,0.05180457732392751,0.006129003826192636,2.3677407055669626,2.0314796937185857,0.3532932643954648,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.6571428571428571,0.8
199,6|10|12,clintox,classification,maccs|multiview,lightgbm|linear,False,False,False,False,True,False,False,True,mixed unbalanced,0.08732355514933454,0.08882511337868482,0.07209056144666853,0.10861682371347015,0.04711078055282195,0.12330170454831112,0.004768010451661064,2.999469530381391,2.9989382154342046,0.01532747846592837,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.6571428571428574,1.0
199,6|10|12,esol,regression,maccs|multiview,lightgbm|linear,False,False,False,False,True,False,False,True,mixed unbalanced,0.9159298174589552,1.036991521247864,0.6896058344140967,1.0524423972038761,0.6001217523865364,1.108798961636053,0.0,2.504205179289756,2.214480515752073,-0.47967198373165676,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
199,6|10|12,freesolv,regression,maccs|multiview,lightgbm|linear,False,False,False,False,True,False,False,True,mixed unbalanced,0.9775939430992229,0.9601086481674934,0.8352535917369416,1.210257971918403,0.2249738545344453,1.5521883969638912,0.05943603102949687,2.772427871674206,2.5887963205534548,0.17863230370532646,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.08571428571428583,0.9333333333333333
199,6|10|12,lipo,regression,maccs|multiview,lightgbm|linear,False,False,False,False,True,False,False,True,mixed unbalanced,0.2333193558828434,0.23063347425118685,0.2166825201481331,0.25138876008449607,0.18972045187663786,0.27471070943190656,0.0,2.9999999999999996,3.0,0.0,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
199,6|10|12,tdc_caco2_wang,regression,maccs|multiview,lightgbm|linear,False,False,False,False,True,False,False,True,mixed unbalanced,0.11346555919648023,0.1176693401389915,0.07790375641343045,0.15117336454114277,0.029112899674625832,0.19201147440750965,0.0,2.9999999999999996,3.0,0.0,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
199,6|10|12,tdc_hia_hou,classification,maccs|multiview,lightgbm|linear,False,False,False,False,True,False,False,True,mixed unbalanced,0.08171960664910018,0.07478260869565223,0.0569263348244029,0.11364522417154,0.025089491395275287,0.13648637720548923,-0.002219998107665037,2.6930950763376518,2.4548179444788265,0.31138828082730785,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.08571428571428585,1.0
199,6|10|12,tdc_pgp_broccatelli,classification,maccs|multiview,lightgbm|linear,False,False,False,False,True,False,False,True,mixed unbalanced,0.024694878618034707,0.026136846578835415,0.01903795589894247,0.03345932755696751,0.002364909089807693,0.04248709411130816,0.0,2.9999999999999996,3.0,0.0,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.8,0.9333333333333333
200,6|11|12,bace,classification,maccs|multiview,lightgbm|random_forest,False,False,False,False,True,False,False,True,mixed unbalanced,0.006109306402394147,0.007729323308270586,-0.0028617373476254038,0.012904687937659809,-0.009801234646958978,0.02225036840283065,0.0,2.365101031105389,1.9980231072655037,0.45575128332854586,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.9142857142857144,0.6666666666666666
