task,task_type,candidate_count,transformation,reference_label,n_outer_units,n_columns_after_transform,bootstrap_replicates,split_replication_status,empirical_entropy_rank,ledoit_wolf_entropy_rank,bootstrap_median_entropy_rank,bootstrap_ci95_low_entropy_rank,bootstrap_ci95_high_entropy_rank,mc_1000_entropy_rank_median,mc_1000_entropy_rank_ci_low,mc_1000_entropy_rank_ci_high,mc_2000_entropy_rank_median,mc_2000_entropy_rank_ci_low,mc_2000_entropy_rank_ci_high,mc_3000_entropy_rank_median,mc_3000_entropy_rank_ci_low,mc_3000_entropy_rank_ci_high,mc_4000_entropy_rank_median,mc_4000_entropy_rank_ci_low,mc_4000_entropy_rank_ci_high,mc_5000_entropy_rank_median,mc_5000_entropy_rank_ci_low,mc_5000_entropy_rank_ci_high,empirical_participation_rank,ledoit_wolf_participation_rank,bootstrap_median_participation_rank,bootstrap_ci95_low_participation_rank,bootstrap_ci95_high_participation_rank,mc_1000_participation_rank_median,mc_1000_participation_rank_ci_low,mc_1000_participation_rank_ci_high,mc_2000_participation_rank_median,mc_2000_participation_rank_ci_low,mc_2000_participation_rank_ci_high,mc_3000_participation_rank_median,mc_3000_participation_rank_ci_low,mc_3000_participation_rank_ci_high,mc_4000_participation_rank_median,mc_4000_participation_rank_ci_low,mc_4000_participation_rank_ci_high,mc_5000_participation_rank_median,mc_5000_participation_rank_ci_low,mc_5000_participation_rank_ci_high,empirical_median_correlation,ledoit_wolf_median_correlation,bootstrap_median_median_correlation,bootstrap_ci95_low_median_correlation,bootstrap_ci95_high_median_correlation,mc_1000_median_correlation_median,mc_1000_median_correlation_ci_low,mc_1000_median_correlation_ci_high,mc_2000_median_correlation_median,mc_2000_median_correlation_ci_low,mc_2000_median_correlation_ci_high,mc_3000_median_correlation_median,mc_3000_median_correlation_ci_low,mc_3000_median_correlation_ci_high,mc_4000_median_correlation_median,mc_4000_median_correlation_ci_low,mc_4000_median_correlation_ci_high,mc_5000_median_correlation_median,mc_5000_median_correlation_ci_low,mc_5000_median_correlation_ci_high
tdc_hia_hou,classification,4,raw,candidate_1,15,4,5000,five distinct seeded scaffold partitions,1.328802134361401,1.7835956765009047,1.712584359322359,1.2785843921291764,3.1741521591085813,1.718813100041809,1.276878104924939,3.141394518025042,1.7107492465681524,1.2800354502162374,3.126423111604941,1.7036523773853143,1.280329084461909,3.175664274207741,1.7085371741711426,1.2808649174460287,3.1741521591085817,1.712584359322359,1.2785843921291764,3.1741521591085813,1.1502945530998032,1.3725457171190747,1.3353629448313478,1.1091335938008233,2.5924770422516064,1.3370469108743661,1.1054196550015634,2.54415299706861,1.3350995112856299,1.1082630479124678,2.536529776903453,1.33202314766796,1.1094755567920414,2.6277691039533755,1.3330895591060856,1.109500339213341,2.5924799850294677,1.3353629448313478,1.1091335938008233,2.5924770422516064,0.9147075685748236,0.8040646933717971,0.8198488665717647,0.42204850654235254,0.9350930425326663,0.8174680832107966,0.43780949791184304,0.9356002704542362,0.8192760982695722,0.4454695895697791,0.9355988495791402,0.8209238625743969,0.41987198962544353,0.9348970999688857,0.8203194555733954,0.42204850654235254,0.9348589201566847,0.8198488665717647,0.42204850654235254,0.9350930425326663
tdc_hia_hou,classification,4,row_centred,candidate_1,15,4,5000,five distinct seeded scaffold partitions,1.9255871722089914,3.5334529506342514,2.8436031377779614,1.6611404649093182,3.8262534489883935,2.8279915579657158,1.6179551752906336,3.8382348452873987,2.843763473258787,1.6255147298713046,3.841462701275935,2.84241193966336,1.645844905700379,3.833800012704801,2.846240026993885,1.648434845907171,3.8239661865296286,2.8436031377779614,1.6611404649093182,3.8262534489883935,1.732470281516193,3.168657467521468,2.3048873164437493,1.3181899460319342,3.6522655772386723,2.2892538483664957,1.2902848352774403,3.6813380917781213,2.303493045419692,1.29033240077612,3.6868224896616524,2.3028312854614086,1.3146216242256024,3.6728423602326825,2.3083205219750433,1.3135442748260033,3.651534182900518,2.3048873164437493,1.3181899460319342,3.6522655772386723,-0.25839479975786894,-0.11568912195606283,-0.20394117442376836,-0.7669629116775794,-0.07534162825284471,-0.20407331696649655,-0.7846573253936306,-0.07472247141180456,-0.20383098592273022,-0.7844150710149782,-0.07263861971375876,-0.20371882020644844,-0.7719103066418107,-0.07345381593200558,-0.20379225255336758,-0.7689982839678317,-0.07346163680128615,-0.20394117442376836,-0.7669629116775794,-0.07534162825284471
tdc_hia_hou,classification,4,fixed_reference_relative,candidate_1,15,3,5000,five distinct seeded scaffold partitions,1.955967659591029,2.919839900754349,2.5677427996293907,1.6539391913947554,2.9849059865080556,2.565896266668111,1.699348478867712,2.976346139070953,2.55253919298495,1.6487312782452468,2.979089809689015,2.558097324721693,1.6201828234117142,2.9810928680417828,2.5654903628673322,1.659929675666774,2.984789024847871,2.5677427996293907,1.6539391913947554,2.9849059865080556,1.8111610600630723,2.8472330732824376,2.3082334617962923,1.3502860342210763,2.9698681348269385,2.3075080066092974,1.3834828758794349,2.9529858142048777,2.286704231468544,1.3433508707947346,2.9582231205611893,2.29687452297539,1.3356221453979977,2.962340279812351,2.306172765886151,1.3506132622973888,2.9696971722579395,2.3082334617962923,1.3502860342210763,2.9698681348269385,-0.10948019395090096,-0.031300822112472246,-0.04264178953870727,-0.7365848504690795,0.4434282104305321,-0.03580356602958157,-0.7179094610990894,0.4472880241560796,-0.04570934248267586,-0.738625975312633,0.45451301591731097,-0.04201323641771548,-0.7424121055078025,0.4471899137735492,-0.03928713615564329,-0.7338017995676294,0.4395814496380602,-0.04264178953870727,-0.7365848504690795,0.4434282104305321
tdc_hia_hou,classification,4,within_unit_rank,candidate_1,15,4,5000,five distinct seeded scaffold partitions,2.9361438591840128,4.0,3.9066805597502396,1.5260902731141501,4.0,3.885879474528595,1.52609027311415,4.0,3.907668526660671,1.8576377795059225,4.0,3.894402838647538,1.52609027311415,4.0,3.9013010556115937,1.52609027311415,4.0,3.9066805597502396,1.5260902731141501,4.0,2.8730790074392787,4.0,3.818604526621976,1.3422818791946318,4.0,3.7824612416155583,1.3422818791946312,4.0,3.8292854549317417,1.6839050042126333,4.0,3.7980100312183804,1.3422818791946312,4.0,3.8181184811089253,1.3422818791946312,4.0,3.818604526621976,1.3422818791946318,4.0,-0.21181807014945186,0.0,-0.053461482880871714,-0.6999999999999996,0.0,-0.05554649282127777,-0.7015126062638172,0.0,-0.052657761951538345,-0.6193150261193129,0.0,-0.05419085558523724,-0.6999999999999997,0.0,-0.053576961579141616,-0.6999999999999997,0.0,-0.053461482880871714,-0.6999999999999996,0.0
tdc_hia_hou,classification,8,raw,candidate_1,15,8,5000,five distinct seeded scaffold partitions,1.3863673673138222,1.9710599067876169,1.8573309868879497,1.3716528923970805,4.609095184702017,1.8496105424642464,1.3772613149114703,4.576212564674718,1.8566193068872043,1.3708838818250153,4.574112438262899,1.856276796751195,1.3616046279368448,4.5369300180045835,1.8560771747700477,1.3703332045826637,4.53670590557494,1.8573309868879497,1.3716528923970805,4.609095184702017,1.1427149896906452,1.3585559395363698,1.3161332042887137,1.1285858885798599,2.9403764369938545,1.310768339706006,1.1301580542183751,2.869600673185972,1.3161332042887137,1.1263228015799711,2.8679400534640025,1.3165187469956252,1.1237254026944523,2.8353891980698793,1.3150865358919797,1.1260717053047749,2.8353891980698793,1.3161332042887137,1.1285858885798599,2.9403764369938545,0.9461512371476893,0.8539765008755171,0.8636001855940056,0.4994932005990067,0.9440514200815981,0.8637546200197426,0.5083361256568873,0.944319207892732,0.8633379323422021,0.5083865808866197,0.9444850196839428,0.8634782914826667,0.513781158563095,0.9454280515170399,0.8636001855940056,0.513781158563095,0.9445454215529815,0.8636001855940056,0.4994932005990067,0.9440514200815981
tdc_hia_hou,classification,8,row_centred,candidate_1,15,8,5000,five distinct seeded scaffold partitions,4.449305689580787,7.410412816012763,6.07251948912012,3.8607919908797435,7.627946370148984,6.0867895978953355,3.941171607837811,7.635287956950486,6.046783817349873,3.93302313024576,7.6187981762705785,6.051590512731981,3.8530979149574103,7.627440273058587,6.051590512731981,3.8745432823331956,7.620462942678673,6.07251948912012,3.8607919908797435,7.627946370148984,3.8231214851079076,6.8864872879380945,4.915817560593634,2.7648399529008874,7.2733418149142315,4.944041184996314,2.8504265883992868,7.279609439446136,4.889946757779807,2.8160863636300064,7.255978156079452,4.895887756396877,2.7588624177044414,7.270451503585552,4.89496769584801,2.7921040247313367,7.255754246804837,4.915817560593634,2.7648399529008874,7.2733418149142315,-0.16278124697676072,-0.06262333799541815,-0.10814133716281019,-0.2633138455551984,-0.01647468619278799,-0.1061677437127429,-0.2669628439921662,-0.020751282939008405,-0.10955849778466631,-0.2622459149135208,-0.017117908124851755,-0.10911550853192573,-0.26385976937249184,-0.016241813962063097,-0.10749657947506215,-0.262468726163434,-0.016074723282859776,-0.10814133716281019,-0.2633138455551984,-0.01647468619278799
tdc_hia_hou,classification,8,fixed_reference_relative,candidate_1,15,7,5000,five distinct seeded scaffold partitions,3.4834698031973352,5.329474331423017,4.62145980580541,2.8534377763142853,6.502914379655715,4.56305381703678,2.745910852314534,6.434201570604957,4.605250380578564,2.8519837622318227,6.4898017783674495,4.605250380578564,2.8669041096195693,6.4814998295813195,4.614540188827838,2.8578096690656305,6.518850828542278,4.62145980580541,2.8534377763142853,6.502914379655715,2.6489087773683537,4.193631997049766,3.459136796562565,1.975787137684876,6.049967742079932,3.394425712646809,1.9123246006469412,5.9095877362790015,3.44450828368897,1.9698042624485366,6.035465196414593,3.446378442400735,1.9805523814447237,6.00229986618976,3.452208593199698,1.975800203510385,6.049967742079933,3.459136796562565,1.975787137684876,6.049967742079932,0.45014408877224593,0.28731818198078973,0.3119608145049674,-0.025055941938366535,0.687745143246385,0.34046082565788705,-0.013295272630972136,0.7098148019157069,0.31438753404304526,-0.019293060685363527,0.6957086450821192,0.3146268174044997,-0.021788826509315882,0.6895233290308341,0.3133481727822628,-0.024803947812138325,0.6896783112455687,0.3119608145049674,-0.025055941938366535,0.687745143246385
tdc_hia_hou,classification,8,within_unit_rank,candidate_1,15,8,5000,five distinct seeded scaffold partitions,4.573063042068351,7.009724952490837,5.975763032439484,3.9454512367928194,7.530931426738125,5.932329865777564,3.99847364376108,7.556787590995254,5.969696068784068,3.9284841356999727,7.595522112423578,5.940756397209187,3.925428210772269,7.540932111259166,5.968209118531304,3.9115472534492737,7.5310325775173235,5.975763032439484,3.9454512367928194,7.530931426738125,3.826891134158016,6.215252516968859,4.813972576188615,2.842483804357939,7.092404630684517,4.780458231442335,2.834695684490797,7.138612743733723,4.812803458468194,2.821330711938476,7.202983153354448,4.791406317744499,2.826845899344882,7.113111483785459,4.809548560945335,2.817961805584516,7.099064909379475,4.813972576188615,2.842483804357939,7.092404630684517,-0.1251865803191675,-0.06424065683354233,-0.1078313539539322,-0.2569172890707826,-0.013984012614314256,-0.10773717825034879,-0.27153226495406224,-0.007188979396048014,-0.10838308144121425,-0.27285016341892043,-0.011630342041198723,-0.10850950504441079,-0.2657201783835554,-0.010567998443174197,-0.10846392765984803,-0.2625357017185461,-0.013984012614314204,-0.1078313539539322,-0.2569172890707826,-0.013984012614314256
tdc_hia_hou,classification,16,raw,candidate_1,15,16,5000,five distinct seeded scaffold partitions,1.696210441689718,2.686809933486997,2.481756099744016,1.5626470186337866,8.046366334773904,2.5281361791507253,1.57687345214808,8.314803525624024,2.5117355764576668,1.5643690823024978,8.235248774084235,2.5006642970985746,1.5518864782162285,8.360394561720664,2.4827832115853683,1.5581326712976782,8.31480352562403,2.481756099744016,1.5626470186337866,8.046366334773904,1.2513097818471144,1.545119245366888,1.4973788756683741,1.183734439301734,4.12463605788791,1.5079232826181463,1.1895364865616809,4.538061067923959,1.5043194838567584,1.1828246470510937,4.18942666457219,1.5037773824413616,1.179918144660514,4.380760791108375,1.4994264582861272,1.1815750109737595,4.377663901613426,1.4973788756683741,1.183734439301734,4.12463605788791,0.8944814500766491,0.7968990096350561,0.8224286257527262,0.43809772455158386,0.9310743110197894,0.8180786003183356,0.4086097816925804,0.9271537115436751,0.8208249170495732,0.4377696754781465,0.9310938202214345,0.820997761924217,0.4245748518248147,0.9343982792267148,0.8220182989056615,0.42463823639028153,0.9321491002956859,0.8224286257527262,0.43809772455158386,0.9310743110197894
tdc_hia_hou,classification,16,row_centred,candidate_1,15,16,5000,five distinct seeded scaffold partitions,6.520990173168062,14.01478750387733,9.508870718433663,4.713010929110907,13.972568595336485,9.435112099937125,5.001534981268431,13.897623840145911,9.522232684351998,4.908216583463515,13.836982051845917,9.494661575181269,4.837429081733577,13.91760641561457,9.495545938712308,4.743581169313171,13.914731259518636,9.508870718433663,4.713010929110907,13.972568595336485,4.681927179532328,11.909129112408577,6.390999825709281,2.8015916636842126,12.042051687830408,6.294241802827922,2.9664659292175557,11.894005765833155,6.382989134119963,2.961065297577633,11.853462193249529,6.353152472629139,2.8756131390371724,11.893131123094518,6.371155214042179,2.8182868071144584,11.932706126774637,6.390999825709281,2.8015916636842126,12.042051687830408,-0.0633849043056715,-0.023893502071927416,-0.04135124939235747,-0.12400721750687194,0.0019648244207797995,-0.04152990921826362,-0.12013649292523293,0.00371879021065361,-0.04091019434192511,-0.12013649292523293,0.001186987513701587,-0.041674817257445505,-0.12017649565005954,0.001738834586059272,-0.04167507452356606,-0.12239082318221213,0.0022460997384574836,-0.04135124939235747,-0.12400721750687194,0.0019648244207797995
tdc_hia_hou,classification,16,fixed_reference_relative,candidate_1,15,15,5000,five distinct seeded scaffold partitions,5.384412270206732,10.044866164703308,7.575261731498588,4.318078181075998,11.521248763037434,7.599003885125569,4.258498149676463,11.442456955113757,7.595473388244567,4.258498149676463,11.408863355762119,7.545230443898898,4.238279997883112,11.382130996096812,7.556147879262437,4.244864981136273,11.469197650100504,7.575261731498588,4.318078181075998,11.521248763037434,3.6736119118770456,6.805495498279049,4.769496146116348,2.6638281108977164,8.869371405299221,4.795145335165627,2.648629786367552,8.692304423084675,4.778834427644636,2.6380196525580772,8.614274608181601,4.739292205676669,2.6395535228642357,8.612799037675682,4.751980584069456,2.643271769392938,8.76744010972962,4.769496146116348,2.6638281108977164,8.869371405299221,0.34533037339604333,0.21580781615587005,0.2745351916821882,0.07233156626966124,0.5539024087480284,0.2759860505568622,0.07430770034871842,0.5632201937728211,0.27519714960021074,0.07487831538019857,0.5555542554075218,0.2758218794293076,0.07398348768086857,0.5588252609675323,0.2743879849651123,0.07229778353996727,0.5560451337261042,0.2745351916821882,0.07233156626966124,0.5539024087480284
tdc_hia_hou,classification,16,within_unit_rank,candidate_1,15,16,5000,five distinct seeded scaffold partitions,8.007122902780022,15.541962254473459,10.763138133708493,5.7104218157864715,14.699112451435315,10.718921146799708,5.901169733409547,14.740297596415617,10.739970447833043,5.7360737264378985,14.685373312768414,10.763138133708493,5.7345421051829115,14.74195131506388,10.770591266078284,5.738076949222688,14.702743726972004,10.763138133708493,5.7104218157864715,14.699112451435315,6.473253758942735,15.046856318900868,7.889650931182898,3.7599651728687324,13.436575614737592,7.794362629356814,3.901569164567483,13.527983115648352,7.850226858400939,3.7591479354063906,13.431800242527833,7.882401806343662,3.7677475162590146,13.511825810624982,7.896880951890184,3.7829079219401014,13.437478628351991,7.889650931182898,3.7599651728687324,13.436575614737592,-0.08139997116473428,-0.01688766355102627,-0.04597798301805247,-0.10418744597642762,-0.011205206483210228,-0.04661155697608087,-0.10595848071992033,-0.01281403594448221,-0.04554490120525064,-0.10542924927993592,-0.01193530008629524,-0.04597229023041505,-0.10542924927993591,-0.011812784090790262,-0.04583241929030388,-0.10444119065641758,-0.011749624307227428,-0.04597798301805247,-0.10418744597642762,-0.011205206483210228
tdc_hia_hou,classification,32,raw,candidate_1,15,32,5000,five distinct seeded scaffold partitions,1.7177931592777367,2.888434394109247,2.611199579860182,1.5995388759008227,11.52120095817947,2.60624560815532,1.5785514065105557,10.884053299028553,2.5910792936061458,1.58851201330421,10.810972211407245,2.5957682396640864,1.6160552700593003,11.370506675555571,2.610150062699396,1.6161143764168517,11.627519177284649,2.611199579860182,1.5995388759008227,11.52120095817947,1.2473967471446836,1.5168696967539845,1.4636922620836765,1.183512828178239,4.396765636720104,1.460615406949393,1.1818746580331811,4.398938644362373,1.4528912971232244,1.1788253305706384,4.195067124943764,1.4556923028032185,1.1840231651602175,4.390558193269062,1.463942571138322,1.1842101782779544,4.468187775295639,1.4636922620836765,1.183512828178239,4.396765636720104,0.8953609953849098,0.8083792846107118,0.8337300154868531,0.44915538808373434,0.9312837672740804,0.834974722090282,0.44902116144089205,0.9335104108236567,0.8359297310171843,0.4593185450139379,0.9329384287857744,0.8353702722158081,0.4550161542041963,0.930353906457785,0.833819160587043,0.4477308082902514,0.930353906457785,0.8337300154868531,0.44915538808373434,0.9312837672740804
tdc_hia_hou,classification,32,row_centred,candidate_1,15,32,5000,five distinct seeded scaffold partitions,7.644624458731726,24.840630385019335,14.240996158581794,6.654663343587808,24.383973882185014,14.252324962209881,6.834225520215923,24.421193914494523,14.169406194690374,6.794807112694336,24.38356016421489,14.169406194690374,6.666334830306963,24.294417981702775,14.180225970605914,6.666334830306963,24.366881728872738,14.240996158581794,6.654663343587808,24.383973882185014,5.522928554926667,17.948537913243804,7.853096802105771,3.628231633704002,17.5737873231353,7.879001698635156,3.630495554580053,17.772376113058243,7.783968803595548,3.6515721180454666,17.485734013003924,7.763570405186155,3.6303511187758954,17.31444632157915,7.800903583735771,3.6305463421006214,17.49079285142902,7.853096802105771,3.628231633704002,17.5737873231353,-0.09119134502194015,-0.03685102565731064,-0.032538005357848704,-0.07371543005789813,-0.001563065228160333,-0.03281743421059548,-0.06873280217739461,6.256350888302815e-05,-0.03250334901728673,-0.07533703521361002,-0.0015630652281603305,-0.032598496243359795,-0.07507547324894838,-0.0015630652281603279,-0.03254366402685325,-0.07356034607386228,-0.0016530534723188891,-0.032538005357848704,-0.07371543005789813,-0.001563065228160333
tdc_hia_hou,classification,32,fixed_reference_relative,candidate_1,15,31,5000,five distinct seeded scaffold partitions,5.51074526839634,13.200128173932683,9.569906692088727,4.672264350456331,16.386884382350814,9.539511201388496,4.564651447955067,16.752526602418953,9.531463020235645,4.671479559741055,16.38996140353354,9.515276762783412,4.681895102124836,16.302147639636228,9.575116244002919,4.682220680849607,16.293228274385704,9.569906692088727,4.672264350456331,16.386884382350814,3.45486041768173,6.381844595963189,4.8556662942688344,2.450239243768393,9.261814015943536,4.842100698768275,2.4218242056949952,9.489013249396933,4.8529823455279875,2.448230768250761,9.33043390022209,4.832889798094562,2.463507894618957,9.206668243451189,4.86093200282186,2.465063888058824,9.206882579390152,4.8556662942688344,2.450239243768393,9.261814015943536,0.46163202475042875,0.3211022404615043,0.35434185257300144,0.15275082200937887,0.6389873197813771,0.34942163021540096,0.15273725398044855,0.6466522400916891,0.3508823500783509,0.1528624336341361,0.6381513027830833,0.3536505941479709,0.1558012732375107,0.6377242064586137,0.3535203191131935,0.1534753407151428,0.6381207911064988,0.35434185257300144,0.15275082200937887,0.6389873197813771
tdc_hia_hou,classification,32,within_unit_rank,candidate_1,15,32,5000,five distinct seeded scaffold partitions,9.2166258162096,27.138184188816666,15.410429775982854,7.705640747340764,23.580990920329043,15.357728186822786,7.841180881656553,23.0935115800798,15.351324273106503,7.7862764276743155,23.683460589988655,15.327325087357487,7.719030913584667,23.448522496358745,15.361035762601007,7.787924404342492,23.567767371255663,15.410429775982854,7.705640747340764,23.580990920329043,7.221484699957191,22.194528992177595,9.11980099016655,4.400104768424416,16.96559880757446,9.043896918572116,4.488300452075232,16.621522462834037,9.037849712422675,4.420802390609307,17.144889728350243,9.069593717706763,4.401903005987269,16.95503766191248,9.078014902569443,4.4260744351051615,16.968415540658523,9.11980099016655,4.400104768424416,16.96559880757446,-0.07776952176162961,-0.027905917072805337,-0.031053165944208136,-0.06627481177673351,-0.008964542750248942,-0.03136763629437124,-0.06368026554135116,-0.008723369247180666,-0.03132006064122693,-0.0635920902755472,-0.008723369247180666,-0.0313240836385828,-0.06566461885096288,-0.008619522730449043,-0.031092676897241198,-0.06563079975739733,-0.00888556260640683,-0.031053165944208136,-0.06627481177673351,-0.008964542750248942
tdc_hia_hou,classification,32,fixed_reference_relative,predefined_linear_baseline,15,31,5000,five distinct seeded scaffold partitions,5.359506977176092,12.960229966933536,9.058809011303211,4.660955988720049,17.465693769125263,9.121280787038804,4.684186938022798,17.530726143887698,9.171728929741942,4.684186938022798,17.474932709701015,9.118312789727316,4.695283261284982,17.40026780658349,9.073335447689757,4.627150462300934,17.529967586449256,9.058809011303211,4.660955988720049,17.465693769125263,3.265895265547452,6.0733267031284335,4.393215113917186,2.5130035533451114,9.73864541048197,4.456723494216883,2.5130035533451114,9.719402939407201,4.446852431013578,2.5332122643848525,9.76448837826242,4.42069673891902,2.5141191121025455,9.738645410481972,4.405779949499113,2.512266448672486,9.827707927872623,4.393215113917186,2.5130035533451114,9.73864541048197,0.4594637215433056,0.31942147867040616,0.40359216110780016,0.14881644002754382,0.6063465127337784,0.3973583184247106,0.14821370731125796,0.6086494148265538,0.39884965104966363,0.14792444897980325,0.6082877222799576,0.40147868141459375,0.14792444897980325,0.6063465127337787,0.4029093970750935,0.14912329585613399,0.6086494148265538,0.40359216110780016,0.14881644002754382,0.6063465127337784
tdc_hia_hou,classification,32,fixed_reference_relative,fixed_morgan_rf,15,31,5000,five distinct seeded scaffold partitions,4.359343704330922,11.505541287854545,8.005440347843177,3.5846654553619968,15.360584349571539,7.9116888132751475,3.429389760656844,14.953249060012825,7.9931897356129,3.4334307195713003,14.997907625679648,8.030999167794691,3.5714820385403345,15.249348747295988,8.003691497155081,3.610648307012624,15.249348747295988,8.005440347843177,3.5846654553619968,15.360584349571539,2.605385829206884,4.971041911535838,3.8238416173881316,1.9269276128177726,7.873749051956988,3.7816390495274064,1.874838757977203,7.4924595760266985,3.802164933306444,1.8788489270612718,7.492459576026696,3.8186025804661585,1.9012225250143462,7.782880357661511,3.822590522952961,1.9340771471764546,7.782880357661511,3.8238416173881316,1.9269276128177726,7.873749051956988,0.5887683363889111,0.4081005339217572,0.46191358577054636,0.24810366004435574,0.7260985917480497,0.46880816532357195,0.2518582710188828,0.7359673419552274,0.46659408170465505,0.24815191818974883,0.7354533404119458,0.4643233652255283,0.24804332452995292,0.731055928435382,0.4631931964829744,0.2487769379785163,0.7254447928145195,0.46191358577054636,0.24810366004435574,0.7260985917480497
tdc_hia_hou,classification,32,fixed_reference_relative,registry_median_candidate,15,31,5000,five distinct seeded scaffold partitions,3.867975596170098,9.607310262425809,7.130285739470928,3.302230110546028,16.61979487769686,7.171445893891265,3.3665264998741873,15.932101348129596,7.087896250951952,3.3027762638457934,16.279953936568464,7.08859066167913,3.302776263845794,16.146596994053944,7.132564454599914,3.2827101253079376,16.422611785707865,7.130285739470928,3.302230110546028,16.61979487769686,2.2067140101375595,3.871603901948274,3.1661235102246987,1.8192393461829823,8.467928168254916,3.1924755956989044,1.7808232647927031,8.288747699817206,3.1695428200167868,1.7893343746170642,8.360553520110303,3.16150260948133,1.8078297467269981,8.15888269873633,3.171101419181036,1.8055303490108288,8.360553520110306,3.1661235102246987,1.8192393461829823,8.467928168254916,0.6758358920723362,0.4952622913709644,0.5530919406925805,0.22809898496187783,0.7901734499759842,0.5479186113459904,0.23528771894486367,0.7994366640425608,0.5547362104938565,0.23519006983914803,0.790399601644911,0.554476658804399,0.23519006983914803,0.7901856776780493,0.5526131463292128,0.23176148509240693,0.7926171119827347,0.5530919406925805,0.22809898496187783,0.7901734499759842
tdc_pgp_broccatelli,classification,4,raw,candidate_1,15,4,5000,five distinct seeded scaffold partitions,1.6791224065035684,2.5073644385064644,2.566137093705527,1.4719255527542168,3.9451537832338017,2.565926481191025,1.4335300843526593,3.943301475324304,2.5662437210101947,1.4625935455211625,3.94818330575145,2.5586991586705503,1.4634690730740154,3.9452643015026125,2.5615988946004675,1.467830336570147,3.9452360487785687,2.566137093705527,1.4719255527542168,3.9451537832338017,1.3577377922543747,1.9006734752015375,1.9695163924328911,1.204337605524636,3.887277624570492,1.9738295008032627,1.1811223629895455,3.882990788780417,1.971743682281925,1.197595493498424,3.892782341081914,1.9593866030414993,1.1995324682575237,3.8873326663104226,1.9639122719999755,1.2020018230409333,3.888223637792762,1.9695163924328911,1.204337605524636,3.887277624570492,0.818159571823809,0.6163739163127813,0.5963104263865515,0.0901101336703322,0.8976184845343332,0.5914531976387665,0.10142640830230107,0.9083572324333732,0.5921153633691101,0.08707252548721055,0.9008625845861887,0.5977974010744361,0.09058353870709333,0.8991555351599211,0.5977974010744361,0.09123753885520759,0.8985280973903609,0.5963104263865515,0.0901101336703322,0.8976184845343332
tdc_pgp_broccatelli,classification,4,row_centred,candidate_1,15,4,5000,five distinct seeded scaffold partitions,2.2364947809257036,3.0888001672225016,2.97002747904766,2.0216797468243866,3.7750526605052137,2.9524869586895757,2.0174781292093984,3.7874295275812977,2.954595310105518,2.0174781292093984,3.7939816530537485,2.964665294833548,2.016116854039762,3.80371108577595,2.9616503022644087,2.0162668088952986,3.7799244835430144,2.97002747904766,2.0216797468243866,3.7750526605052137,2.012709328208935,2.653306644393292,2.543190270597597,1.5858336952734464,3.5899158866148873,2.5085983504137586,1.5755105633226516,3.6020942736239516,2.520769100802557,1.5727736265031083,3.6205984535681535,2.5394237142478557,1.5802653568715184,3.6382636738632224,2.5342193876327634,1.5802653568715184,3.591928505379439,2.543190270597597,1.5858336952734464,3.5899158866148873,-0.3561159287363007,-0.25532413473258103,-0.27213039744203515,-0.6691505494850449,-0.1090732665763185,-0.28673012350416394,-0.6696437439720049,-0.11348028461144419,-0.28145270388363913,-0.6776130001746461,-0.1040302351294648,-0.27264839204633207,-0.6757210466653683,-0.10425873342997252,-0.27316881376127655,-0.6776130001746461,-0.1074994635230732,-0.27213039744203515,-0.6691505494850449,-0.1090732665763185
tdc_pgp_broccatelli,classification,4,fixed_reference_relative,candidate_1,15,3,5000,five distinct seeded scaffold partitions,1.517853576480172,1.918544059494897,1.8685783704095793,1.453250572548648,2.63161158767731,1.8629915694394565,1.4314858758487294,2.584904859831329,1.8656455895314665,1.442773083416805,2.592344864750477,1.8702449645889674,1.4485513228047027,2.6030382466772743,1.8708460637137612,1.450083658763068,2.6313014559516525,1.8685783704095793,1.453250572548648,2.63161158767731,1.3018414853617273,1.5620398976295482,1.5232039542936489,1.2195700820348878,2.3575175726780175,1.52010201419785,1.20468253444751,2.297086224912363,1.5192972578017359,1.2117468824640618,2.3061455598155574,1.5237636708857267,1.2183347477992723,2.3269998794890614,1.5247833947468097,1.2183670655148153,2.355589396052366,1.5232039542936489,1.2195700820348878,2.3575175726780175,0.7139752363441773,0.5997916918928866,0.6300002185037696,0.257662954371187,0.8358571923189906,0.6355801716483984,0.27665141428962803,0.8460316561710941,0.6341428435151181,0.28429280404228113,0.8442188626089691,0.632265246031072,0.27595418594683413,0.8375160153715185,0.6298840683349931,0.2590725020780553,0.8381563101029669,0.6300002185037696,0.257662954371187,0.8358571923189906
