endpoint,repeat,repeat_seed,outer_fold,pool_size,is_classification,log2_pool_size,candidate_score_sd,normalized_top_gap,top_candidate_sd,mean_candidate_sd,sd_to_dispersion,inner_rank_agreement,fold_winner_frequency,fold_winner_family_count,split_id,one_se_candidates,selection_reason,one_se_size,selection_frequency,fold_variability,ambiguity_component,instability_component,variability_component,selection_risk,fixed_normalized_regret,predicted_regret,baseline_predicted_regret,selected_model,held_endpoint
tdc_hia_hou,3,37,3,4,1,2.0,0.03024731761117102,0.14997137316617623,0.004138376864714026,0.015029932508320184,0.4969013352367249,0.48830368802245055,0.3333333333333333,1,tdc_hia_hou:seed37:outer3,logreg_l2_c0.1,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.004138376864714026], [""calibration_loss"", NaN], [""compute_cost"", 0.0016734666811922666], [""stable_candidate_id"", ""logreg_l2_c0.1""]]",1,0.3333333333333333,0.004138376864714,0.0,0.6666666666666667,0.0666666666666666,0.2444444444444444,0.0,0.0637954861477877,0.11420230600263129,ridge,tdc_hia_hou
tdc_hia_hou,3,37,3,8,1,3.0,0.022655685173745544,0.13994304887031842,0.004138376864714026,0.03467675763686527,1.530598495297344,0.035118446427863347,0.3333333333333333,2,tdc_hia_hou:seed37:outer3,logreg_l2_c0.1,"[[""selection_frequency"", 0.0], [""fold_variability"", 0.004138376864714026], [""calibration_loss"", NaN], [""compute_cost"", 0.0016734666811922666], [""stable_candidate_id"", ""logreg_l2_c0.1""]]",1,0.0,0.004138376864714,0.0,1.0,0.0666666666666666,0.3555555555555555,0.0,0.15510780746501474,0.11420230600263129,ridge,tdc_hia_hou
tdc_hia_hou,3,37,3,16,1,4.0,0.032889305921339845,0.14734053460277505,0.05888790951039774,0.04206418858576043,1.278962489703,0.2919438349139296,0.3333333333333333,2,tdc_hia_hou:seed37:outer3,et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;histgb_lr0.05;histgb_lr0.1;logreg_l2_c0.1;logreg_l2_c1;logreg_l2_c10;rf_120_d20_leaf2;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.018256154143759206], [""calibration_loss"", NaN], [""compute_cost"", 0.0020314666520182666], [""stable_candidate_id"", ""logreg_l2_c10""]]",12,0.3333333333333333,0.0182561541437592,0.7333333333333333,0.6666666666666667,0.3333333333333333,0.5777777777777777,0.3644859813084093,0.19326923287973197,0.11420230600263129,ridge,tdc_hia_hou
tdc_hia_hou,3,37,3,32,1,5.0,0.026517071483803858,0.18274747722893275,0.05888790951039774,0.04088835574696668,1.5419634770732709,0.3308775376927165,0.3333333333333333,2,tdc_hia_hou:seed37:outer3,cat_100_d4;et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;histgb_lr0.05;histgb_lr0.1;lgbm_100_leaf10;lgbm_100_leaf30;lgbm_120_l15;lgbm_60_l15;lgbm_60_l63;lgbm_80_bag0.8;lgbm_80_ff0.7;lgbm_90_l31;logreg_l2_c0.1;logreg_l2_c1;logreg_l2_c10;rf_120_d20_leaf2;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.018256154143759206], [""calibration_loss"", NaN], [""compute_cost"", 0.0020314666520182666], [""stable_candidate_id"", ""logreg_l2_c10""]]",21,0.3333333333333333,0.0182561541437592,0.6451612903225806,0.6666666666666667,0.3333333333333333,0.5483870967741936,0.3644859813084093,0.23391783328296709,0.11420230600263129,ridge,tdc_hia_hou
tdc_hia_hou,4,53,1,4,1,2.0,0.006543984825601511,1.8585135432821231,0.0924748964190799,0.06680097993209852,10.207997376576786,-0.3333333333333333,0.3333333333333333,1,tdc_hia_hou:seed53:outer1,logreg_l1_c1;logreg_l2_c0.1;logreg_l2_c1;logreg_l2_c10,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.030156566205446187], [""calibration_loss"", NaN], [""compute_cost"", 0.0024588333132366], [""stable_candidate_id"", ""logreg_l1_c1""]]",4,0.3333333333333333,0.0301565662054461,1.0,0.6666666666666667,0.2666666666666666,0.6444444444444445,0.3328748280605229,0.2481277477905503,0.11420230600263129,ridge,tdc_hia_hou
tdc_hia_hou,4,53,1,8,1,3.0,0.02283700835382369,0.024319825315229894,0.08801154990913558,0.07556861072868493,3.3090416029047067,0.3968253968253968,0.3333333333333333,1,tdc_hia_hou:seed53:outer1,logreg_l1_c1;logreg_l2_c0.1;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.057005347753198814], [""calibration_loss"", NaN], [""compute_cost"", 0.11486133331588154], [""stable_candidate_id"", ""rf_60_sqrt""]]",6,0.3333333333333333,0.0570053477531988,0.7142857142857143,0.6666666666666667,0.6,0.6603174603174603,0.3328748280605229,0.14680554466749013,0.11420230600263129,ridge,tdc_hia_hou
tdc_hia_hou,4,53,1,16,1,4.0,0.01980578610321491,0.028041909116512456,0.08801154990913558,0.07089354357829103,3.579435989505282,0.00784313725490197,0.3333333333333333,2,tdc_hia_hou:seed53:outer1,et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;gb_lr0.1_d3;histgb_lr0.05;histgb_lr0.1;logreg_l1_c1;logreg_l2_c0.1;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.010343049637063317], [""calibration_loss"", NaN], [""compute_cost"", 0.7241671333322302], [""stable_candidate_id"", ""histgb_lr0.1""]]",13,0.3333333333333333,0.0103430496370633,0.8,0.6666666666666667,0.1333333333333333,0.5333333333333333,0.0,0.24789860269441366,0.11420230600263129,ridge,tdc_hia_hou
tdc_hia_hou,4,53,1,32,1,5.0,0.02077788617256853,0.02672995940369911,0.08801154990913558,0.059605060532868834,2.868677787423866,-0.13673195076715164,0.3333333333333333,2,tdc_hia_hou:seed53:outer1,cat_100_d4;cat_60_d4;cat_60_d8;cat_80_d6;et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;gb_lr0.1_d3;histgb_lr0.05;histgb_lr0.1;lgbm_100_leaf10;lgbm_120_l15;lgbm_60_l15;lgbm_60_l63;lgbm_80_ff0.7;lgbm_90_l31;logreg_l1_c1;logreg_l2_c0.1;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2;xgb_100_d3;xgb_60_d3;xgb_60_d6;xgb_80_d5,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.011196240763562295], [""calibration_loss"", NaN], [""compute_cost"", 0.0491828999947756], [""stable_candidate_id"", ""lgbm_60_l63""]]",27,0.3333333333333333,0.0111962407635622,0.8387096774193549,0.6666666666666667,0.1333333333333333,0.546236559139785,0.3191196698762039,0.30999895523550514,0.11420230600263129,ridge,tdc_hia_hou
tdc_hia_hou,4,53,2,4,1,2.0,0.0268065532505593,0.09251166161927618,0.09821635989018435,0.10239961155624089,3.8199469584589134,0.6,0.6666666666666666,1,tdc_hia_hou:seed53:outer2,logreg_l2_c0.1;logreg_l2_c1;logreg_l2_c10,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.09821635989018435], [""calibration_loss"", NaN], [""compute_cost"", 0.0019514332913482667], [""stable_candidate_id"", ""logreg_l2_c0.1""]]",3,0.6666666666666666,0.0982163598901843,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,0.0,0.10060199806137762,0.11420230600263129,ridge,tdc_hia_hou
tdc_hia_hou,4,53,2,8,1,3.0,0.021545692792744625,0.5299809345273594,0.06211161479366719,0.08071137412153778,3.7460561095866374,0.24603174603174602,0.6666666666666666,2,tdc_hia_hou:seed53:outer2,logreg_l2_c0.1;logreg_l2_c1;logreg_l2_c10;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.09821635989018435], [""calibration_loss"", NaN], [""compute_cost"", 0.0019514332913482667], [""stable_candidate_id"", ""logreg_l2_c0.1""]]",7,0.6666666666666666,0.0982163598901843,0.8571428571428571,0.3333333333333333,0.9333333333333332,0.707936507936508,0.0,0.18258733796404883,0.11420230600263129,ridge,tdc_hia_hou
tdc_hia_hou,4,53,2,16,1,4.0,0.04023320155670806,0.27183198321346236,0.0439752649235683,0.08434850270952349,2.09648994974053,0.607843137254902,0.6666666666666666,2,tdc_hia_hou:seed53:outer2,et_120_d20_leaf2;et_90_d12;et_90_leaf2;logreg_l2_c0.1;logreg_l2_c10;rf_120_d20_leaf2;rf_90_d12,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.0439752649235683], [""calibration_loss"", NaN], [""compute_cost"", 0.09920786670409136], [""stable_candidate_id"", ""et_90_d12""]]",7,0.6666666666666666,0.0439752649235683,0.4,0.3333333333333333,0.6,0.4444444444444445,0.0,0.14722410428454868,0.11420230600263129,ridge,tdc_hia_hou
tdc_hia_hou,4,53,2,32,1,5.0,0.03728148557961803,0.29335394768083073,0.0439752649235683,0.09689640947699424,2.5990490446005183,0.6093928824539498,0.6666666666666666,2,tdc_hia_hou:seed53:outer2,et_120_d20_leaf2;et_90_d12;et_90_leaf2;logreg_l2_c0.1;logreg_l2_c10;rf_120_d20_leaf2;rf_90_d12,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.0439752649235683], [""calibration_loss"", NaN], [""compute_cost"", 0.09920786670409136], [""stable_candidate_id"", ""et_90_d12""]]",7,0.6666666666666666,0.0439752649235683,0.1935483870967742,0.3333333333333333,0.6,0.3756272401433692,0.0,0.17108849950620522,0.11420230600263129,ridge,tdc_hia_hou
tdc_hia_hou,4,53,3,4,1,2.0,0.008593264753593571,1.082579581939938,0.09331832434321895,0.09271613849642069,10.789396248689792,0.2630604964407027,0.6666666666666666,1,tdc_hia_hou:seed53:outer3,logreg_l1_c1;logreg_l2_c0.1;logreg_l2_c1;logreg_l2_c10,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.09331832434321895], [""calibration_loss"", NaN], [""compute_cost"", 0.0023439333308487667], [""stable_candidate_id"", ""logreg_l2_c0.1""]]",4,0.6666666666666666,0.0933183243432189,1.0,0.3333333333333333,0.9333333333333332,0.7555555555555555,0.0369230769230756,0.2217065824292835,0.11420230600263129,ridge,tdc_hia_hou
tdc_hia_hou,4,53,3,8,1,3.0,0.010912145703437896,1.0886079473184007,0.0243009142522431,0.07131486955747479,6.535366324425715,-0.2730349684164938,0.3333333333333333,2,tdc_hia_hou:seed53:outer3,rf_120_d20_leaf2;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.0243009142522431], [""calibration_loss"", NaN], [""compute_cost"", 0.16220523331624762], [""stable_candidate_id"", ""rf_90_d12""]]",3,0.3333333333333333,0.0243009142522431,0.2857142857142857,0.6666666666666667,0.4,0.4507936507936508,0.2953846153846147,0.21333333901446042,0.11420230600263129,ridge,tdc_hia_hou
tdc_hia_hou,4,53,3,16,1,4.0,0.020543561232880977,0.011460103881848266,0.0243009142522431,0.07129173576346065,3.4702715344871526,-0.09288773665097777,0.3333333333333333,2,tdc_hia_hou:seed53:outer3,et_120_d20_leaf2;et_90_d12;rf_120_d20_leaf2;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.0243009142522431], [""calibration_loss"", NaN], [""compute_cost"", 0.16220523331624762], [""stable_candidate_id"", ""rf_90_d12""]]",5,0.3333333333333333,0.0243009142522431,0.2666666666666666,0.6666666666666667,0.4,0.4444444444444445,0.3507692307692305,0.2137486092893346,0.11420230600263129,ridge,tdc_hia_hou
tdc_hia_hou,4,53,3,32,1,5.0,0.01934122157751323,0.4596033196838222,0.020506638742788703,0.07056150795869609,3.6482446403867956,-0.18432031398238605,0.3333333333333333,2,tdc_hia_hou:seed53:outer3,cat_60_d4;cat_60_d8;et_90_d12;rf_90_d12,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.020506638742788703], [""calibration_loss"", NaN], [""compute_cost"", 0.2528651666361838], [""stable_candidate_id"", ""cat_60_d4""]]",4,0.3333333333333333,0.0205066387427887,0.0967741935483871,0.6666666666666667,0.4,0.3878136200716846,0.713846153846153,0.23621416592166924,0.11420230600263129,ridge,tdc_hia_hou
tdc_hia_hou,5,71,1,4,1,2.0,0.01887280215345773,0.381923967164484,0.0675512471979002,0.06735148472294819,3.5687061293443683,0.6603796100280631,0.6666666666666666,1,tdc_hia_hou:seed71:outer1,logreg_l2_c0.1;logreg_l2_c1;logreg_l2_c10,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.06295380422631593], [""calibration_loss"", NaN], [""compute_cost"", 0.0020030333350101333], [""stable_candidate_id"", ""logreg_l2_c1""]]",3,0.6666666666666666,0.0629538042263159,0.6666666666666666,0.3333333333333333,0.7333333333333333,0.5777777777777778,0.1228668941979535,0.09633690013866389,0.11420230600263129,ridge,tdc_hia_hou
tdc_hia_hou,5,71,1,8,1,3.0,0.01693901614188542,0.2193218905840369,0.10306062317752318,0.08082042448968974,4.7712584847146795,0.4427403797645955,0.6666666666666666,2,tdc_hia_hou:seed71:outer1,logreg_l1_c1;logreg_l2_c0.1;logreg_l2_c1;logreg_l2_c10;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.10306062317752318], [""calibration_loss"", NaN], [""compute_cost"", 0.1426284666716431], [""stable_candidate_id"", ""rf_90_d12""]]",8,0.6666666666666666,0.1030606231775231,1.0,0.3333333333333333,1.0,0.7777777777777778,0.1262798634812311,0.1999440129353563,0.11420230600263129,ridge,tdc_hia_hou
tdc_hia_hou,5,71,1,16,1,4.0,0.029650202710172477,0.15284135412812877,0.055280974640361955,0.08409993404019822,2.8364033413958745,0.4502735139328424,0.6666666666666666,1,tdc_hia_hou:seed71:outer1,et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;logreg_l2_c0.1;logreg_l2_c1;logreg_l2_c10;rf_120_d20_leaf2;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.10306062317752318], [""calibration_loss"", NaN], [""compute_cost"", 0.1426284666716431], [""stable_candidate_id"", ""rf_90_d12""]]",10,0.6666666666666666,0.1030606231775231,0.6,0.3333333333333333,0.9333333333333332,0.6222222222222222,0.1262798634812311,0.17377029349313414,0.11420230600263129,ridge,tdc_hia_hou
tdc_hia_hou,5,71,1,32,1,5.0,0.02362696061307789,0.19180533656486762,0.055280974640361955,0.08117984484691528,3.4358987673590553,0.3595348009482618,0.3333333333333333,2,tdc_hia_hou:seed71:outer1,et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;lgbm_80_bag0.8;lgbm_80_ff0.7;logreg_l2_c0.1;logreg_l2_c1;logreg_l2_c10;rf_120_d20_leaf2;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.055280974640361955], [""calibration_loss"", NaN], [""compute_cost"", 0.06500956668363257], [""stable_candidate_id"", ""et_60_sqrt""]]",12,0.3333333333333333,0.0552809746403619,0.3548387096774194,0.6666666666666667,0.7333333333333333,0.5849462365591398,0.4880546075085311,0.21048013802506846,0.11420230600263129,ridge,tdc_hia_hou
tdc_hia_hou,5,71,2,4,1,2.0,0.03962030327681143,0.12116668451854248,0.01637008796841978,0.018580741044993743,0.4689701872087509,1.0,1.0,1,tdc_hia_hou:seed71:outer2,logreg_l2_c0.1;logreg_l2_c1,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.01637008796841978], [""calibration_loss"", NaN], [""compute_cost"", 0.0018873666801178669], [""stable_candidate_id"", ""logreg_l2_c0.1""]]",2,1.0,0.0163700879684197,0.3333333333333333,0.0,0.2,0.1777777777777777,0.3542392566782811,0.06333944686496071,0.11420230600263129,ridge,tdc_hia_hou
tdc_hia_hou,5,71,2,8,1,3.0,0.028171556379730553,0.1704080783809468,0.01637008796841978,0.02723838497136972,0.966875404546969,0.5928666905574532,0.6666666666666666,2,tdc_hia_hou:seed71:outer2,logreg_l2_c0.1;logreg_l2_c1,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.01637008796841978], [""calibration_loss"", NaN], [""compute_cost"", 0.0018873666801178669], [""stable_candidate_id"", ""logreg_l2_c0.1""]]",2,0.6666666666666666,0.0163700879684197,0.1428571428571428,0.3333333333333333,0.2,0.2253968253968254,0.3542392566782811,0.12189042927337868,0.11420230600263129,ridge,tdc_hia_hou
tdc_hia_hou,5,71,2,16,1,4.0,0.03149312620769319,0.1524351935089147,0.01637008796841978,0.029789595970825436,0.9459078712721884,0.7621502209131075,0.3333333333333333,2,tdc_hia_hou:seed71:outer2,logreg_l2_c0.1;logreg_l2_c1,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.01637008796841978], [""calibration_loss"", NaN], [""compute_cost"", 0.0018873666801178669], [""stable_candidate_id"", ""logreg_l2_c0.1""]]",2,0.3333333333333333,0.0163700879684197,0.0666666666666666,0.6666666666666667,0.2,0.3111111111111111,0.3542392566782811,0.11830685562151871,0.11420230600263129,ridge,tdc_hia_hou
tdc_hia_hou,5,71,2,32,1,5.0,0.029756360276442514,0.1613322578121548,0.01637008796841978,0.03742322918360698,1.2576547950064365,0.6045610285770878,0.3333333333333333,3,tdc_hia_hou:seed71:outer2,logreg_l2_c0.1;logreg_l2_c1,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.01637008796841978], [""calibration_loss"", NaN], [""compute_cost"", 0.0018873666801178669], [""stable_candidate_id"", ""logreg_l2_c0.1""]]",2,0.3333333333333333,0.0163700879684197,0.032258064516129,0.6666666666666667,0.2,0.2996415770609319,0.6608594657375141,0.17661220122585364,0.11420230600263129,ridge,tdc_hia_hou
tdc_hia_hou,5,71,3,4,1,2.0,0.03302933598101404,0.3754090085900038,0.05852110246334721,0.03355181495852724,1.0158186340110964,0.4666666666666666,0.6666666666666666,1,tdc_hia_hou:seed71:outer3,logreg_l2_c0.1;logreg_l2_c1;logreg_l2_c10,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.05852110246334721], [""calibration_loss"", NaN], [""compute_cost"", 0.0016925666714086667], [""stable_candidate_id"", ""logreg_l2_c0.1""]]",3,0.6666666666666666,0.0585211024633472,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.5555555555555555,0.0,0.09878922834784817,0.11420230600263129,ridge,tdc_hia_hou
tdc_hia_hou,5,71,3,8,1,3.0,0.036322980112590546,0.3413681982200742,0.05852110246334721,0.07718642208560915,2.125002459774885,-0.19047619047619047,0.3333333333333333,2,tdc_hia_hou:seed71:outer3,logreg_l2_c0.1;logreg_l2_c1;logreg_l2_c10,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.016890891011321074], [""calibration_loss"", NaN], [""compute_cost"", 0.0021611000023160666], [""stable_candidate_id"", ""logreg_l2_c10""]]",3,0.3333333333333333,0.016890891011321,0.2857142857142857,0.6666666666666667,0.2666666666666666,0.4063492063492064,0.2328190743337993,0.1702461072634476,0.11420230600263129,ridge,tdc_hia_hou
tdc_hia_hou,5,71,3,16,1,4.0,0.045696599541633735,0.27134426629976144,0.05852110246334721,0.0648226334738711,1.4185439206436317,0.1264705882352941,0.3333333333333333,3,tdc_hia_hou:seed71:outer3,histgb_lr0.05;histgb_lr0.1;logreg_l2_c0.1;logreg_l2_c1;logreg_l2_c10,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.016890891011321074], [""calibration_loss"", NaN], [""compute_cost"", 0.0021611000023160666], [""stable_candidate_id"", ""logreg_l2_c10""]]",5,0.3333333333333333,0.016890891011321,0.2666666666666666,0.6666666666666667,0.2666666666666666,0.3999999999999999,0.2328190743337993,0.19222942345875565,0.11420230600263129,ridge,tdc_hia_hou
tdc_hia_hou,5,71,3,32,1,5.0,0.038803528403421834,0.31954594814437515,0.05852110246334721,0.05649136577727864,1.4558306448311806,0.23313782991202345,0.3333333333333333,3,tdc_hia_hou:seed71:outer3,histgb_lr0.05;histgb_lr0.1;lgbm_60_l63;logreg_l2_c0.1;logreg_l2_c1;logreg_l2_c10,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.016890891011321074], [""calibration_loss"", NaN], [""compute_cost"", 0.0021611000023160666], [""stable_candidate_id"", ""logreg_l2_c10""]]",6,0.3333333333333333,0.016890891011321,0.1612903225806451,0.6666666666666667,0.2666666666666666,0.3648745519713262,0.2748948106591851,0.21477554619182826,0.11420230600263129,ridge,tdc_hia_hou
tdc_pgp_broccatelli,1,11,1,4,1,2.0,0.0061443029184898735,0.45733339603029377,0.0070639110086003305,0.010950064479702627,1.7821491916928305,0.7333333333333334,0.6666666666666666,1,tdc_pgp_broccatelli:seed11:outer1,logreg_l2_c0.1;logreg_l2_c1,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.0070639110086003305], [""calibration_loss"", NaN], [""compute_cost"", 0.0029174666851758332], [""stable_candidate_id"", ""logreg_l2_c0.1""]]",2,0.6666666666666666,0.0070639110086003,0.3333333333333333,0.3333333333333333,0.2666666666666666,0.3111111111111111,0.1002526259805894,0.0886107606260629,0.12188384423648942,random_forest,tdc_pgp_broccatelli
tdc_pgp_broccatelli,1,11,1,8,1,3.0,0.010136512834775466,0.10262693434823104,0.013884994560877384,0.013066148067389819,1.2890180558508855,0.7777777777777777,0.6666666666666666,1,tdc_pgp_broccatelli:seed11:outer1,rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.015638306300725397], [""calibration_loss"", NaN], [""compute_cost"", 0.21014460001606491], [""stable_candidate_id"", ""rf_120_d20_leaf2""]]",4,0.6666666666666666,0.0156383063007253,0.4285714285714285,0.3333333333333333,0.6,0.4539682539682539,0.0795107033639145,0.1465005259222953,0.12188384423648942,random_forest,tdc_pgp_broccatelli
tdc_pgp_broccatelli,1,11,1,16,1,4.0,0.01277912615892866,0.12433343444540877,0.012767792464504784,0.013802694975751916,1.0800969333969754,0.6715686274509803,0.6666666666666666,1,tdc_pgp_broccatelli:seed11:outer1,et_120_d20_leaf2;et_90_leaf2;rf_60_sqrt,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.012767792464504784], [""calibration_loss"", NaN], [""compute_cost"", 0.09300509999350949], [""stable_candidate_id"", ""et_90_leaf2""]]",3,0.6666666666666666,0.0127677924645047,0.1333333333333333,0.3333333333333333,0.4666666666666667,0.3111111111111111,0.0771174046004513,0.14048493886961558,0.12188384423648942,random_forest,tdc_pgp_broccatelli
tdc_pgp_broccatelli,1,11,1,32,1,5.0,0.010791520506590213,0.14723343606496095,0.012767792464504784,0.01336095984041772,1.2380979892739294,0.5401740979201312,0.6666666666666666,1,tdc_pgp_broccatelli:seed11:outer1,et_120_d20_leaf2;et_90_leaf2;rf_60_sqrt,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.012767792464504784], [""calibration_loss"", NaN], [""compute_cost"", 0.09300509999350949], [""stable_candidate_id"", ""et_90_leaf2""]]",3,0.6666666666666666,0.0127677924645047,0.064516129032258,0.3333333333333333,0.4666666666666667,0.2881720430107526,0.0771174046004513,0.17260470150639093,0.12188384423648942,random_forest,tdc_pgp_broccatelli
tdc_pgp_broccatelli,1,11,2,4,1,2.0,0.0026220594124511084,1.4981807896098434,0.025757034420210434,0.030140211706396712,11.494862230532586,-0.1333333333333334,0.6666666666666666,1,tdc_pgp_broccatelli:seed11:outer2,logreg_l1_c1;logreg_l2_c0.1;logreg_l2_c1;logreg_l2_c10,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.025757034420210434], [""calibration_loss"", NaN], [""compute_cost"", 0.0042250666689748], [""stable_candidate_id"", ""logreg_l2_c1""]]",4,0.6666666666666666,0.0257570344202104,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3783557046979851,0.06975626477840828,0.12188384423648942,random_forest,tdc_pgp_broccatelli
tdc_pgp_broccatelli,1,11,2,8,1,3.0,0.015401981247570789,0.5322403351944671,0.014217819062484064,0.026987351687898037,1.7522000094730994,0.7619047619047619,0.6666666666666666,1,tdc_pgp_broccatelli:seed11:outer2,rf_60_sqrt;rf_90_d12,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.014217819062484064], [""calibration_loss"", NaN], [""compute_cost"", 0.10648256664474799], [""stable_candidate_id"", ""rf_60_sqrt""]]",2,0.6666666666666666,0.014217819062484,0.1428571428571428,0.3333333333333333,0.3333333333333333,0.2698412698412698,0.1382130872483219,0.15612177209794745,0.12188384423648942,random_forest,tdc_pgp_broccatelli
tdc_pgp_broccatelli,1,11,2,16,1,4.0,0.015054424992670163,0.058860886036098244,0.014217819062484064,0.02604723099759234,1.730204309382421,0.7598039215686274,0.3333333333333333,1,tdc_pgp_broccatelli:seed11:outer2,et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;rf_60_sqrt;rf_90_d12,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.014217819062484064], [""calibration_loss"", NaN], [""compute_cost"", 0.10648256664474799], [""stable_candidate_id"", ""rf_60_sqrt""]]",6,0.3333333333333333,0.014217819062484,0.3333333333333333,0.6666666666666667,0.6,0.5333333333333333,0.1516359060402667,0.12928334505111794,0.12188384423648942,random_forest,tdc_pgp_broccatelli
tdc_pgp_broccatelli,1,11,2,32,1,5.0,0.011396301908233526,0.07775476649950382,0.014217819062484064,0.029909480474112883,2.624490006929711,0.570136852394917,0.3333333333333333,1,tdc_pgp_broccatelli:seed11:outer2,et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;rf_60_sqrt;rf_90_d12,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.014217819062484064], [""calibration_loss"", NaN], [""compute_cost"", 0.10648256664474799], [""stable_candidate_id"", ""rf_60_sqrt""]]",6,0.3333333333333333,0.014217819062484,0.1612903225806451,0.6666666666666667,0.6,0.4759856630824373,0.1516359060402667,0.15636194316091137,0.12188384423648942,random_forest,tdc_pgp_broccatelli
tdc_pgp_broccatelli,1,11,3,4,1,2.0,0.0037683639622130595,0.9252901725669612,0.033823408545362754,0.032413144339878436,8.6013836945949,-0.3333333333333333,0.3333333333333333,1,tdc_pgp_broccatelli:seed11:outer3,logreg_l1_c1;logreg_l2_c0.1;logreg_l2_c1;logreg_l2_c10,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.02896221546761624], [""calibration_loss"", NaN], [""compute_cost"", 0.0050801666996751664], [""stable_candidate_id"", ""logreg_l2_c10""]]",4,0.3333333333333333,0.0289622154676162,1.0,0.6666666666666667,0.8,0.8222222222222223,0.4962243797195265,0.10890034827055915,0.12188384423648942,random_forest,tdc_pgp_broccatelli
tdc_pgp_broccatelli,1,11,3,8,1,3.0,0.014135402640025723,0.044977217199897175,0.02064704204898293,0.027089475570607344,1.916427586852103,0.3650793650793651,0.3333333333333333,1,tdc_pgp_broccatelli:seed11:outer3,rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.014733392789673021], [""calibration_loss"", NaN], [""compute_cost"", 0.10548016665658595], [""stable_candidate_id"", ""rf_60_sqrt""]]",4,0.3333333333333333,0.014733392789673,0.4285714285714285,0.6666666666666667,0.4,0.4984126984126984,0.0,0.18763515062043934,0.12188384423648942,random_forest,tdc_pgp_broccatelli
