endpoint,repeat,outer_fold,repeat_seed,split_id,pool_size,one_se_candidates,selection_reason,one_se_size,selection_frequency,fold_variability,ambiguity_component,instability_component,variability_component,selection_risk,fixed_normalized_regret,predicted_regret,baseline_predicted_regret,held_endpoint
tdc_hia_hou,2,2,23,tdc_hia_hou:seed23:outer2,8,logreg_l2_c0.1;logreg_l2_c1;logreg_l2_c10;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.049021088083943246], [""calibration_loss"", NaN], [""compute_cost"", 0.13726649999928967], [""stable_candidate_id"", ""rf_90_leaf2""]]",7,0.6666666666666666,0.0490210880839432,0.8571428571428571,0.3333333333333333,0.5333333333333333,0.5746031746031747,0.1569016881827209,0.15081967255850753,0.11420230600263129,tdc_hia_hou
tdc_hia_hou,2,2,23,tdc_hia_hou:seed23:outer2,16,et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;logreg_l2_c0.1;logreg_l2_c1;logreg_l2_c10;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.049021088083943246], [""calibration_loss"", NaN], [""compute_cost"", 0.13726649999928967], [""stable_candidate_id"", ""rf_90_leaf2""]]",11,0.3333333333333333,0.0490210880839432,0.6666666666666666,0.6666666666666667,0.6666666666666666,0.6666666666666666,0.1569016881827209,0.15081967255850753,0.11420230600263129,tdc_hia_hou
tdc_hia_hou,2,2,23,tdc_hia_hou:seed23:outer2,32,et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;lgbm_100_leaf10;logreg_l2_c0.1;logreg_l2_c1;logreg_l2_c10;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2;xgb_80_d5,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.07024467627112616], [""calibration_loss"", NaN], [""compute_cost"", 0.061803833271066304], [""stable_candidate_id"", ""et_60_sqrt""]]",13,0.3333333333333333,0.0702446762711261,0.3870967741935484,0.6666666666666667,0.8,0.617921146953405,0.3237338629592838,0.15081967255850753,0.11420230600263129,tdc_hia_hou
tdc_hia_hou,2,3,23,tdc_hia_hou:seed23:outer3,4,logreg_l2_c0.1;logreg_l2_c1;logreg_l2_c10,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.0542891912470372], [""calibration_loss"", NaN], [""compute_cost"", 0.002683300020483567], [""stable_candidate_id"", ""logreg_l2_c10""]]",3,0.3333333333333333,0.0542891912470372,0.6666666666666666,0.6666666666666667,0.6,0.6444444444444445,0.1450151057401817,0.15081967255850753,0.11420230600263129,tdc_hia_hou
tdc_hia_hou,2,3,23,tdc_hia_hou:seed23:outer3,8,logreg_l2_c0.1;logreg_l2_c1;logreg_l2_c10;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.05988566446228165], [""calibration_loss"", NaN], [""compute_cost"", 0.0021590000251307667], [""stable_candidate_id"", ""logreg_l2_c1""]]",7,0.3333333333333333,0.0598856644622816,0.8571428571428571,0.6666666666666667,0.6666666666666666,0.7301587301587301,0.054380664652568,0.15081967255850753,0.11420230600263129,tdc_hia_hou
tdc_hia_hou,2,3,23,tdc_hia_hou:seed23:outer3,16,et_60_sqrt;et_90_d12;logreg_l2_c1;logreg_l2_c10,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.03765853285417656], [""calibration_loss"", NaN], [""compute_cost"", 0.08829919997757917], [""stable_candidate_id"", ""et_90_d12""]]",4,0.3333333333333333,0.0376585328541765,0.2,0.6666666666666667,0.4666666666666667,0.4444444444444445,0.0443101711983909,0.11431816574332218,0.11420230600263129,tdc_hia_hou
tdc_hia_hou,2,3,23,tdc_hia_hou:seed23:outer3,32,et_60_sqrt;et_90_d12;logreg_l2_c1;logreg_l2_c10,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.03765853285417656], [""calibration_loss"", NaN], [""compute_cost"", 0.08829919997757917], [""stable_candidate_id"", ""et_90_d12""]]",4,0.3333333333333333,0.0376585328541765,0.0967741935483871,0.6666666666666667,0.4666666666666667,0.4100358422939068,0.0443101711983909,0.11431816574332218,0.11420230600263129,tdc_hia_hou
tdc_hia_hou,3,1,37,tdc_hia_hou:seed37:outer1,4,logreg_l2_c0.1;logreg_l2_c1,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.005249671249865293], [""calibration_loss"", NaN], [""compute_cost"", 0.0017389999702572335], [""stable_candidate_id"", ""logreg_l2_c1""]]",2,0.3333333333333333,0.0052496712498652,0.3333333333333333,0.6666666666666667,0.1333333333333333,0.3777777777777777,0.027070063694268,0.11431816574332218,0.11420230600263129,tdc_hia_hou
tdc_hia_hou,3,1,37,tdc_hia_hou:seed37:outer1,8,logreg_l2_c0.1;logreg_l2_c1,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.005249671249865293], [""calibration_loss"", NaN], [""compute_cost"", 0.0017389999702572335], [""stable_candidate_id"", ""logreg_l2_c1""]]",2,0.3333333333333333,0.0052496712498652,0.1428571428571428,0.6666666666666667,0.1333333333333333,0.3142857142857143,0.027070063694268,0.11431816574332218,0.11420230600263129,tdc_hia_hou
tdc_hia_hou,3,1,37,tdc_hia_hou:seed37:outer1,16,logreg_l2_c0.1;logreg_l2_c1,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.005249671249865293], [""calibration_loss"", NaN], [""compute_cost"", 0.0017389999702572335], [""stable_candidate_id"", ""logreg_l2_c1""]]",2,0.3333333333333333,0.0052496712498652,0.0666666666666666,0.6666666666666667,0.0666666666666666,0.2666666666666666,0.1393312101910829,0.08748986175002219,0.11420230600263129,tdc_hia_hou
tdc_hia_hou,3,1,37,tdc_hia_hou:seed37:outer1,32,logreg_l2_c0.1;logreg_l2_c1,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.005249671249865293], [""calibration_loss"", NaN], [""compute_cost"", 0.0017389999702572335], [""stable_candidate_id"", ""logreg_l2_c1""]]",2,0.3333333333333333,0.0052496712498652,0.032258064516129,0.6666666666666667,0.0666666666666666,0.2551971326164874,0.1393312101910829,0.08748986175002219,0.11420230600263129,tdc_hia_hou
tdc_hia_hou,3,2,37,tdc_hia_hou:seed37:outer2,4,logreg_l1_c1;logreg_l2_c0.1;logreg_l2_c1;logreg_l2_c10,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.091594129941744], [""calibration_loss"", NaN], [""compute_cost"", 0.0023868666806568335], [""stable_candidate_id"", ""logreg_l1_c1""]]",4,0.3333333333333333,0.091594129941744,1.0,0.6666666666666667,0.8666666666666667,0.8444444444444444,0.2538922155688614,0.5233467145573623,0.11420230600263129,tdc_hia_hou
tdc_hia_hou,3,2,37,tdc_hia_hou:seed37:outer2,8,logreg_l1_c1;logreg_l2_c0.1;logreg_l2_c1;logreg_l2_c10;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.07075436476903753], [""calibration_loss"", NaN], [""compute_cost"", 0.16120733332354573], [""stable_candidate_id"", ""rf_90_leaf2""]]",8,0.3333333333333333,0.0707543647690375,1.0,0.6666666666666667,0.8,0.8222222222222223,0.0059880239520962,0.2870468302956151,0.11420230600263129,tdc_hia_hou
tdc_hia_hou,3,2,37,tdc_hia_hou:seed37:outer2,16,et_120_d20_leaf2;et_90_leaf2;gb_lr0.05_d2;gb_lr0.1_d3;histgb_lr0.1;logreg_l1_c1;logreg_l2_c0.1;logreg_l2_c1;logreg_l2_c10;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.10340640974738169], [""calibration_loss"", NaN], [""compute_cost"", 0.0021606333709010667], [""stable_candidate_id"", ""logreg_l2_c1""]]",13,0.3333333333333333,0.1034064097473816,0.8,0.6666666666666667,1.0,0.8222222222222223,0.1353293413173649,0.2870468302956151,0.11420230600263129,tdc_hia_hou
tdc_hia_hou,3,2,37,tdc_hia_hou:seed37:outer2,32,cat_100_d4;cat_60_d4;cat_60_d8;cat_80_d6;et_120_d20_leaf2;et_90_leaf2;gb_lr0.05_d2;gb_lr0.1_d3;histgb_lr0.1;lgbm_100_leaf10;lgbm_120_l15;lgbm_60_l63;lgbm_80_bag0.8;lgbm_80_ff0.7;logreg_l1_c1;logreg_l2_c0.1;logreg_l2_c1;logreg_l2_c10;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2;xgb_100_d3;xgb_60_d3;xgb_60_d6;xgb_80_d5,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.10057718770102424], [""calibration_loss"", NaN], [""compute_cost"", 0.0204738000174984], [""stable_candidate_id"", ""lgbm_60_l63""]]",26,0.3333333333333333,0.1005771877010242,0.8064516129032258,0.6666666666666667,0.9333333333333332,0.8021505376344086,0.2203592814371257,0.15081967255850753,0.11420230600263129,tdc_hia_hou
tdc_hia_hou,3,3,37,tdc_hia_hou:seed37:outer3,4,logreg_l2_c0.1,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.004138376864714026], [""calibration_loss"", NaN], [""compute_cost"", 0.0016734666811922666], [""stable_candidate_id"", ""logreg_l2_c0.1""]]",1,0.3333333333333333,0.004138376864714,0.0,0.6666666666666667,0.0666666666666666,0.2444444444444444,0.0,0.08748986175002219,0.11420230600263129,tdc_hia_hou
tdc_hia_hou,3,3,37,tdc_hia_hou:seed37:outer3,8,logreg_l2_c0.1,"[[""selection_frequency"", 0.0], [""fold_variability"", 0.004138376864714026], [""calibration_loss"", NaN], [""compute_cost"", 0.0016734666811922666], [""stable_candidate_id"", ""logreg_l2_c0.1""]]",1,0.0,0.004138376864714,0.0,1.0,0.0666666666666666,0.3555555555555555,0.0,0.11431816574332218,0.11420230600263129,tdc_hia_hou
tdc_hia_hou,3,3,37,tdc_hia_hou:seed37:outer3,16,et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;histgb_lr0.05;histgb_lr0.1;logreg_l2_c0.1;logreg_l2_c1;logreg_l2_c10;rf_120_d20_leaf2;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.018256154143759206], [""calibration_loss"", NaN], [""compute_cost"", 0.0020314666520182666], [""stable_candidate_id"", ""logreg_l2_c10""]]",12,0.3333333333333333,0.0182561541437592,0.7333333333333333,0.6666666666666667,0.3333333333333333,0.5777777777777777,0.3644859813084093,0.15081967255850753,0.11420230600263129,tdc_hia_hou
tdc_hia_hou,3,3,37,tdc_hia_hou:seed37:outer3,32,cat_100_d4;et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;histgb_lr0.05;histgb_lr0.1;lgbm_100_leaf10;lgbm_100_leaf30;lgbm_120_l15;lgbm_60_l15;lgbm_60_l63;lgbm_80_bag0.8;lgbm_80_ff0.7;lgbm_90_l31;logreg_l2_c0.1;logreg_l2_c1;logreg_l2_c10;rf_120_d20_leaf2;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.018256154143759206], [""calibration_loss"", NaN], [""compute_cost"", 0.0020314666520182666], [""stable_candidate_id"", ""logreg_l2_c10""]]",21,0.3333333333333333,0.0182561541437592,0.6451612903225806,0.6666666666666667,0.3333333333333333,0.5483870967741936,0.3644859813084093,0.14971424362935873,0.11420230600263129,tdc_hia_hou
tdc_hia_hou,4,1,53,tdc_hia_hou:seed53:outer1,4,logreg_l1_c1;logreg_l2_c0.1;logreg_l2_c1;logreg_l2_c10,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.030156566205446187], [""calibration_loss"", NaN], [""compute_cost"", 0.0024588333132366], [""stable_candidate_id"", ""logreg_l1_c1""]]",4,0.3333333333333333,0.0301565662054461,1.0,0.6666666666666667,0.2666666666666666,0.6444444444444445,0.3328748280605229,0.15081967255850753,0.11420230600263129,tdc_hia_hou
tdc_hia_hou,4,1,53,tdc_hia_hou:seed53:outer1,8,logreg_l1_c1;logreg_l2_c0.1;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.057005347753198814], [""calibration_loss"", NaN], [""compute_cost"", 0.11486133331588154], [""stable_candidate_id"", ""rf_60_sqrt""]]",6,0.3333333333333333,0.0570053477531988,0.7142857142857143,0.6666666666666667,0.6,0.6603174603174603,0.3328748280605229,0.15081967255850753,0.11420230600263129,tdc_hia_hou
tdc_hia_hou,4,1,53,tdc_hia_hou:seed53:outer1,16,et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;gb_lr0.1_d3;histgb_lr0.05;histgb_lr0.1;logreg_l1_c1;logreg_l2_c0.1;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.010343049637063317], [""calibration_loss"", NaN], [""compute_cost"", 0.7241671333322302], [""stable_candidate_id"", ""histgb_lr0.1""]]",13,0.3333333333333333,0.0103430496370633,0.8,0.6666666666666667,0.1333333333333333,0.5333333333333333,0.0,0.14971424362935873,0.11420230600263129,tdc_hia_hou
tdc_hia_hou,4,1,53,tdc_hia_hou:seed53:outer1,32,cat_100_d4;cat_60_d4;cat_60_d8;cat_80_d6;et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;gb_lr0.1_d3;histgb_lr0.05;histgb_lr0.1;lgbm_100_leaf10;lgbm_120_l15;lgbm_60_l15;lgbm_60_l63;lgbm_80_ff0.7;lgbm_90_l31;logreg_l1_c1;logreg_l2_c0.1;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2;xgb_100_d3;xgb_60_d3;xgb_60_d6;xgb_80_d5,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.011196240763562295], [""calibration_loss"", NaN], [""compute_cost"", 0.0491828999947756], [""stable_candidate_id"", ""lgbm_60_l63""]]",27,0.3333333333333333,0.0111962407635622,0.8387096774193549,0.6666666666666667,0.1333333333333333,0.546236559139785,0.3191196698762039,0.14971424362935873,0.11420230600263129,tdc_hia_hou
tdc_hia_hou,4,2,53,tdc_hia_hou:seed53:outer2,4,logreg_l2_c0.1;logreg_l2_c1;logreg_l2_c10,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.09821635989018435], [""calibration_loss"", NaN], [""compute_cost"", 0.0019514332913482667], [""stable_candidate_id"", ""logreg_l2_c0.1""]]",3,0.6666666666666666,0.0982163598901843,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,0.0,0.15081967255850753,0.11420230600263129,tdc_hia_hou
tdc_hia_hou,4,2,53,tdc_hia_hou:seed53:outer2,8,logreg_l2_c0.1;logreg_l2_c1;logreg_l2_c10;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.09821635989018435], [""calibration_loss"", NaN], [""compute_cost"", 0.0019514332913482667], [""stable_candidate_id"", ""logreg_l2_c0.1""]]",7,0.6666666666666666,0.0982163598901843,0.8571428571428571,0.3333333333333333,0.9333333333333332,0.707936507936508,0.0,0.15081967255850753,0.11420230600263129,tdc_hia_hou
tdc_hia_hou,4,2,53,tdc_hia_hou:seed53:outer2,16,et_120_d20_leaf2;et_90_d12;et_90_leaf2;logreg_l2_c0.1;logreg_l2_c10;rf_120_d20_leaf2;rf_90_d12,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.0439752649235683], [""calibration_loss"", NaN], [""compute_cost"", 0.09920786670409136], [""stable_candidate_id"", ""et_90_d12""]]",7,0.6666666666666666,0.0439752649235683,0.4,0.3333333333333333,0.6,0.4444444444444445,0.0,0.11431816574332218,0.11420230600263129,tdc_hia_hou
tdc_hia_hou,4,2,53,tdc_hia_hou:seed53:outer2,32,et_120_d20_leaf2;et_90_d12;et_90_leaf2;logreg_l2_c0.1;logreg_l2_c10;rf_120_d20_leaf2;rf_90_d12,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.0439752649235683], [""calibration_loss"", NaN], [""compute_cost"", 0.09920786670409136], [""stable_candidate_id"", ""et_90_d12""]]",7,0.6666666666666666,0.0439752649235683,0.1935483870967742,0.3333333333333333,0.6,0.3756272401433692,0.0,0.11431816574332218,0.11420230600263129,tdc_hia_hou
tdc_hia_hou,4,3,53,tdc_hia_hou:seed53:outer3,4,logreg_l1_c1;logreg_l2_c0.1;logreg_l2_c1;logreg_l2_c10,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.09331832434321895], [""calibration_loss"", NaN], [""compute_cost"", 0.0023439333308487667], [""stable_candidate_id"", ""logreg_l2_c0.1""]]",4,0.6666666666666666,0.0933183243432189,1.0,0.3333333333333333,0.9333333333333332,0.7555555555555555,0.0369230769230756,0.15081967255850753,0.11420230600263129,tdc_hia_hou
tdc_hia_hou,4,3,53,tdc_hia_hou:seed53:outer3,8,rf_120_d20_leaf2;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.0243009142522431], [""calibration_loss"", NaN], [""compute_cost"", 0.16220523331624762], [""stable_candidate_id"", ""rf_90_d12""]]",3,0.3333333333333333,0.0243009142522431,0.2857142857142857,0.6666666666666667,0.4,0.4507936507936508,0.2953846153846147,0.11431816574332218,0.11420230600263129,tdc_hia_hou
tdc_hia_hou,4,3,53,tdc_hia_hou:seed53:outer3,16,et_120_d20_leaf2;et_90_d12;rf_120_d20_leaf2;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.0243009142522431], [""calibration_loss"", NaN], [""compute_cost"", 0.16220523331624762], [""stable_candidate_id"", ""rf_90_d12""]]",5,0.3333333333333333,0.0243009142522431,0.2666666666666666,0.6666666666666667,0.4,0.4444444444444445,0.3507692307692305,0.11431816574332218,0.11420230600263129,tdc_hia_hou
tdc_hia_hou,4,3,53,tdc_hia_hou:seed53:outer3,32,cat_60_d4;cat_60_d8;et_90_d12;rf_90_d12,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.020506638742788703], [""calibration_loss"", NaN], [""compute_cost"", 0.2528651666361838], [""stable_candidate_id"", ""cat_60_d4""]]",4,0.3333333333333333,0.0205066387427887,0.0967741935483871,0.6666666666666667,0.4,0.3878136200716846,0.713846153846153,0.11431816574332218,0.11420230600263129,tdc_hia_hou
tdc_hia_hou,5,1,71,tdc_hia_hou:seed71:outer1,4,logreg_l2_c0.1;logreg_l2_c1;logreg_l2_c10,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.06295380422631593], [""calibration_loss"", NaN], [""compute_cost"", 0.0020030333350101333], [""stable_candidate_id"", ""logreg_l2_c1""]]",3,0.6666666666666666,0.0629538042263159,0.6666666666666666,0.3333333333333333,0.7333333333333333,0.5777777777777778,0.1228668941979535,0.15081967255850753,0.11420230600263129,tdc_hia_hou
tdc_hia_hou,5,1,71,tdc_hia_hou:seed71:outer1,8,logreg_l1_c1;logreg_l2_c0.1;logreg_l2_c1;logreg_l2_c10;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.10306062317752318], [""calibration_loss"", NaN], [""compute_cost"", 0.1426284666716431], [""stable_candidate_id"", ""rf_90_d12""]]",8,0.6666666666666666,0.1030606231775231,1.0,0.3333333333333333,1.0,0.7777777777777778,0.1262798634812311,0.15081967255850753,0.11420230600263129,tdc_hia_hou
tdc_hia_hou,5,1,71,tdc_hia_hou:seed71:outer1,16,et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;logreg_l2_c0.1;logreg_l2_c1;logreg_l2_c10;rf_120_d20_leaf2;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.10306062317752318], [""calibration_loss"", NaN], [""compute_cost"", 0.1426284666716431], [""stable_candidate_id"", ""rf_90_d12""]]",10,0.6666666666666666,0.1030606231775231,0.6,0.3333333333333333,0.9333333333333332,0.6222222222222222,0.1262798634812311,0.15081967255850753,0.11420230600263129,tdc_hia_hou
tdc_hia_hou,5,1,71,tdc_hia_hou:seed71:outer1,32,et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;lgbm_80_bag0.8;lgbm_80_ff0.7;logreg_l2_c0.1;logreg_l2_c1;logreg_l2_c10;rf_120_d20_leaf2;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.055280974640361955], [""calibration_loss"", NaN], [""compute_cost"", 0.06500956668363257], [""stable_candidate_id"", ""et_60_sqrt""]]",12,0.3333333333333333,0.0552809746403619,0.3548387096774194,0.6666666666666667,0.7333333333333333,0.5849462365591398,0.4880546075085311,0.15081967255850753,0.11420230600263129,tdc_hia_hou
tdc_hia_hou,5,2,71,tdc_hia_hou:seed71:outer2,4,logreg_l2_c0.1;logreg_l2_c1,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.01637008796841978], [""calibration_loss"", NaN], [""compute_cost"", 0.0018873666801178669], [""stable_candidate_id"", ""logreg_l2_c0.1""]]",2,1.0,0.0163700879684197,0.3333333333333333,0.0,0.2,0.1777777777777777,0.3542392566782811,0.08748986175002219,0.11420230600263129,tdc_hia_hou
tdc_hia_hou,5,2,71,tdc_hia_hou:seed71:outer2,8,logreg_l2_c0.1;logreg_l2_c1,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.01637008796841978], [""calibration_loss"", NaN], [""compute_cost"", 0.0018873666801178669], [""stable_candidate_id"", ""logreg_l2_c0.1""]]",2,0.6666666666666666,0.0163700879684197,0.1428571428571428,0.3333333333333333,0.2,0.2253968253968254,0.3542392566782811,0.08748986175002219,0.11420230600263129,tdc_hia_hou
tdc_hia_hou,5,2,71,tdc_hia_hou:seed71:outer2,16,logreg_l2_c0.1;logreg_l2_c1,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.01637008796841978], [""calibration_loss"", NaN], [""compute_cost"", 0.0018873666801178669], [""stable_candidate_id"", ""logreg_l2_c0.1""]]",2,0.3333333333333333,0.0163700879684197,0.0666666666666666,0.6666666666666667,0.2,0.3111111111111111,0.3542392566782811,0.11431816574332218,0.11420230600263129,tdc_hia_hou
tdc_hia_hou,5,2,71,tdc_hia_hou:seed71:outer2,32,logreg_l2_c0.1;logreg_l2_c1,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.01637008796841978], [""calibration_loss"", NaN], [""compute_cost"", 0.0018873666801178669], [""stable_candidate_id"", ""logreg_l2_c0.1""]]",2,0.3333333333333333,0.0163700879684197,0.032258064516129,0.6666666666666667,0.2,0.2996415770609319,0.6608594657375141,0.11431816574332218,0.11420230600263129,tdc_hia_hou
tdc_hia_hou,5,3,71,tdc_hia_hou:seed71:outer3,4,logreg_l2_c0.1;logreg_l2_c1;logreg_l2_c10,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.05852110246334721], [""calibration_loss"", NaN], [""compute_cost"", 0.0016925666714086667], [""stable_candidate_id"", ""logreg_l2_c0.1""]]",3,0.6666666666666666,0.0585211024633472,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.5555555555555555,0.0,0.15081967255850753,0.11420230600263129,tdc_hia_hou
tdc_hia_hou,5,3,71,tdc_hia_hou:seed71:outer3,8,logreg_l2_c0.1;logreg_l2_c1;logreg_l2_c10,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.016890891011321074], [""calibration_loss"", NaN], [""compute_cost"", 0.0021611000023160666], [""stable_candidate_id"", ""logreg_l2_c10""]]",3,0.3333333333333333,0.016890891011321,0.2857142857142857,0.6666666666666667,0.2666666666666666,0.4063492063492064,0.2328190743337993,0.11431816574332218,0.11420230600263129,tdc_hia_hou
tdc_hia_hou,5,3,71,tdc_hia_hou:seed71:outer3,16,histgb_lr0.05;histgb_lr0.1;logreg_l2_c0.1;logreg_l2_c1;logreg_l2_c10,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.016890891011321074], [""calibration_loss"", NaN], [""compute_cost"", 0.0021611000023160666], [""stable_candidate_id"", ""logreg_l2_c10""]]",5,0.3333333333333333,0.016890891011321,0.2666666666666666,0.6666666666666667,0.2666666666666666,0.3999999999999999,0.2328190743337993,0.11431816574332218,0.11420230600263129,tdc_hia_hou
tdc_hia_hou,5,3,71,tdc_hia_hou:seed71:outer3,32,histgb_lr0.05;histgb_lr0.1;lgbm_60_l63;logreg_l2_c0.1;logreg_l2_c1;logreg_l2_c10,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.016890891011321074], [""calibration_loss"", NaN], [""compute_cost"", 0.0021611000023160666], [""stable_candidate_id"", ""logreg_l2_c10""]]",6,0.3333333333333333,0.016890891011321,0.1612903225806451,0.6666666666666667,0.2666666666666666,0.3648745519713262,0.2748948106591851,0.11431816574332218,0.11420230600263129,tdc_hia_hou
tdc_pgp_broccatelli,1,1,11,tdc_pgp_broccatelli:seed11:outer1,4,logreg_l2_c0.1;logreg_l2_c1,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.0070639110086003305], [""calibration_loss"", NaN], [""compute_cost"", 0.0029174666851758332], [""stable_candidate_id"", ""logreg_l2_c0.1""]]",2,0.6666666666666666,0.0070639110086003,0.3333333333333333,0.3333333333333333,0.2666666666666666,0.3111111111111111,0.1002526259805894,0.11936500862737134,0.12188384423648942,tdc_pgp_broccatelli
tdc_pgp_broccatelli,1,1,11,tdc_pgp_broccatelli:seed11:outer1,8,rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.015638306300725397], [""calibration_loss"", NaN], [""compute_cost"", 0.21014460001606491], [""stable_candidate_id"", ""rf_120_d20_leaf2""]]",4,0.6666666666666666,0.0156383063007253,0.4285714285714285,0.3333333333333333,0.6,0.4539682539682539,0.0795107033639145,0.11936500862737134,0.12188384423648942,tdc_pgp_broccatelli
tdc_pgp_broccatelli,1,1,11,tdc_pgp_broccatelli:seed11:outer1,16,et_120_d20_leaf2;et_90_leaf2;rf_60_sqrt,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.012767792464504784], [""calibration_loss"", NaN], [""compute_cost"", 0.09300509999350949], [""stable_candidate_id"", ""et_90_leaf2""]]",3,0.6666666666666666,0.0127677924645047,0.1333333333333333,0.3333333333333333,0.4666666666666667,0.3111111111111111,0.0771174046004513,0.11936500862737134,0.12188384423648942,tdc_pgp_broccatelli
tdc_pgp_broccatelli,1,1,11,tdc_pgp_broccatelli:seed11:outer1,32,et_120_d20_leaf2;et_90_leaf2;rf_60_sqrt,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.012767792464504784], [""calibration_loss"", NaN], [""compute_cost"", 0.09300509999350949], [""stable_candidate_id"", ""et_90_leaf2""]]",3,0.6666666666666666,0.0127677924645047,0.064516129032258,0.3333333333333333,0.4666666666666667,0.2881720430107526,0.0771174046004513,0.09375781369392257,0.12188384423648942,tdc_pgp_broccatelli
